AAM,dh
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:9],4.8686889118
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:9],4.852850634019999
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])[H:14]>>[H:11].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1=[C:12]([H:13])[H:14],2.27249167942
[H:1][C:2]#[C:3][C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:2][C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1],3.77012233704
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:6],2.28796949348
[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:11].[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1[C:12]([H:13])([H:14])[H:15],4.72659890169
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[O:4],1.06888379534
[C:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1]=[C:2]([O:3][H:4])[C@@:5]1([H:6])[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],4.91012596217
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1[H:11].[O:12][H:13],5.78355968244
[H:1][O:2][O:3]/[C:4]([H:5])=[C:6]1/[C:7][C:8]1[H:9]>>[H:1].[O:2][O:3]/[C:4]([H:5])=[C:6]1/[C:7][C:8]1[H:9],3.49306991524
[H:1][O:2][O:3]/[C:4]([H:5])=[C:6]1/[C:7][C:8]1[H:9]>>[H:1][O:2].[O:3]=[C:4]([H:5])[C:6]1=[C:8]([H:9])[C:7]1,0.8066660953899999
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:13].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[O:14]1,4.05093043045
[O:1][C:2]([H:3])([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[C:5]1([O:6][H:7])=[C:8]([H:9])[C:10]1[H:11].[O:1]=[C:2]([H:3])[H:4],0.7632912298800001
[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[C:5]1([O:6][H:7])=[C:8]([H:9])[C:10]1[H:11].[H:1][C:2]#[C:3][H:4],1.41418586667
[H:1][O:2][C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1].[O:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11],1.31078951115
[H:1][O:2][C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[C:5]1([O:6][H:7])=[C:8]([H:9])[C:10]1[H:11].[H:1][O:2][C:3][H:4],3.51200704417
[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]#[C:3][C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11].[H:4],1.95137035365
[O:1][C:2]([H:3])([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:4].[O:1]=[C:2]([H:3])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11],0.867674606858
[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6][H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([O:6])[C:8]([H:9])=[C:10]1[H:11].[H:7],4.3714656144
[H:1][O:2][C:3][C:4]1[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:4]1[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12].[H:1][O:2][C:3],4.05000760633
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:10].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])[H:9])[O:11][O:12]1,4.45812087445
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:11][O:12]1,3.80668723973
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[O:11][O:12]1,1.79662996007
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])=[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:4],1.86130336213
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:1][C:2][H:3],8.79559741
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1][C:2]=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:3],4.81010618458
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[H:1][C:2]([H:3])=[C:4][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:5],4.798524588269999
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:1][C:2]([H:3])=[C:4][H:5],4.50852330142
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1>>[C:6]1([C:7]([H:8])([H:9])[H:10])[O:11][O:12]1.[H:1][C:2]([H:3])([H:4])[C:5],3.73528619897
[C:1]#[C:2][C@:3]1([O:4][H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2].[C:3]1([O:4][H:5])[O:6][C:7]1([H:8])[H:9],5.22051541467
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1>>[H:11].[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])=[C:12]1,1.7265325092299997
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1>>[H:1][C:2]1[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1.[H:3],1.48190886016
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1[O:3][C:4]([H:5])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:6],3.88254948053
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]1=[C:8]([H:9])[O:7][C:4]([H:5])([H:6])[O:3]1,1.9884269617400003
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1],3.55396708801
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10]>>[C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[H:10].[H:1],3.5296846417400003
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:8]([H:9])[O:7][C:4]([H:5])([H:6])[O:3]1,1.6288938894100002
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7],4.46145349337
[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:4]1[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2][H:3],8.14684996
[H:1][C:2][C:3]1=[C:4]([H:5])[O:6][C:7][C:8]1([H:9])[H:10]>>[C:2]=[C:3]1[C:4]([H:5])[O:6][C:7][C:8]1([H:9])[H:10].[H:1],3.55713091499
[H:1][O:2][C:3]1=[C:4]([H:5])[O:6][C:7][C:8]1([H:9])[H:10]>>[H:1].[O:2]=[C:3]1[C:4]([H:5])[O:6][C:7][C:8]1([H:9])[H:10],3.5587597839300003
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11]>>[C:3]1([H:4])=[C:5]([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11].[H:1][O:2],3.03804820473
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11]>>[H:1][O:2][C@:3]1([H:4])[C:5][O:7][C:8]1=[C:9]([H:10])[H:11].[H:6],3.86992461124
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8]1=[C:9]([H:10])[H:11]>>[C:9]([H:10])[H:11].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[O:7][C:8]1,7.36169067583
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[H:11]>>[C:1].[C:2]1=[C:10]([H:11])[C:7]([H:8])([H:9])[C:4]([H:5])([H:6])[O:3]1,4.97116500303
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1[H:11]>>[H:11].[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:10]1,4.84746336124
[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[H:10].[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7]([H:8])[C:9]1,4.55966730915
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1>>[H:10].[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])=[C:11]1,1.9809099362
[H:1][C:2][C:3]1[O:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[C:3]1=[C:11]([H:12])[C:8]([H:9])([H:10])[C:5]([H:6])([H:7])[O:4]1.[H:1][C:2],6.23854435805
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1],8.06920362515
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[C:4],3.61628441689
[O:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:4].[O:1]=[C:2]([H:3])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],0.906472136136
[O:1]=[C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:4].[O:1][C:2]#[C:3][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],4.30932048712
[O:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[O:3][H:4],6.06372944658
[O:1]=[C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[O:1]=[C:2]([H:3])[O:4],4.18354501396
[H:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C:3][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[H:4],3.61486351103
[H:1][O:2][C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[H:1][O:2][C:3]#[C:4],5.21135037044
[H:1][C:2][O:3][C:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2].[O:3]=[C:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],2.69674130003
[O:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[O:1]=[C:2]([H:3])[H:4],0.83572393654
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]1[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:6],4.31356804796
[O:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[O:1]=[C:2][O:3][H:4],4.15511515549
[H:1][O:2][C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1].[O:2][C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],2.89498384712
[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:4].[O:1][O:2][C:3][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],4.85515648523
[O:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[O:1],7.58231164533
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3][H:4],3.62207505649
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11].[O:1]=[C:2]([H:3])[H:4],0.78317066301
[C:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:1].[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],5.30489912696
[C:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:1]=[C:2]([O:3][H:4])[C@@:5]1([H:6])[C:7]([H:8])[C:9]1.[H:10],5.01182431271
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11].[H:1][O:2][C:3][H:4],3.4998003573000003
[H:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[H:1][O:2][C:3][H:4],3.6586371961
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[O:4],0.9191128642
[H:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1].[O:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],1.4237844857
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2][H:3].[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],4.75020074545
[H:1][O:2][C:3][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C:3].[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],4.0282498247900005
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[H:3],3.8483368190400022
[O:1]=[C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:6].[O:1]=[C:2][C:3]([H:4])=[C:5]1[C:7]([H:8])=[C:9]1[H:10],3.69460666682
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:7]([H:8])[C:9]1=[C:10]([H:11])[H:12].[H:6],2.36734780126
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])[H:12],3.89818764231
[O:1]=[C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:3].[O:1]=[C:2][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],4.36076331153
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11]>>[H:1][O:2][C:3][C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11].[H:4],3.61211474919
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]([H:3])[H:4],0.849578260289
[H:1][O:2][C:3][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[H:1][O:2][C:3]=[O:4],1.7803940207799998
[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[O:1][O:2][C:3][H:4],4.929424590219999
[C:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:1]#[C:2][O:3][H:4].[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],3.06667640207
[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[O:1].[O:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],0.34945952173
[O:1]=[C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[O:1],7.666984005
[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:6].[O:1][O:2][C:3]([H:4])=[C:5]1[C:7]([H:8])=[C:9]1[H:10],2.84219460149
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11]>>[H:4].[O:1]=[C:2]([H:3])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11],1.00481798999
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11]>>[H:1].[O:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11],1.41584677428
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7][C:9]1[C:10]([H:11])([H:12])[H:13].[H:8],4.69937749834
[O:1]=[C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[O:1][C:2]#[C:3][H:4],4.2077384735
[H:1][O:2][C:3][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1].[O:2]=[C:3][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],2.54607240682
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3][C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:4],3.56481868622
[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[H:1][C:2]([H:3])=[C:4],3.627641444280001
[H:1][C:2]#[C:3][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:10].[H:1][C:2]#[C:3][O:4][C@@:5]1([H:6])[C:7]([H:8])[C:9]1,4.9297341357
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2]([H:3])[O:4][C:5]1[C:7]([H:8])=[C:9]1[H:10].[H:6],4.3246494681300005
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])=[C:9],2.94398727731
[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[H:1][C:2]#[C:3][H:4],1.53754019077
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3][H:4],1.5131074305
[O:1]=[C:2]([C:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:3][H:4].[O:1]=[C:2][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],5.2880530978300015
[H:1][O:2][C:3][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C:3][O:4][C:5]1=[C:9]([H:10])[C:7]1[H:8].[H:6],4.79194916082
[H:1][C:2]#[C:3][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[H:1][C:2]#[C:3][O:4],2.5033309135
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])=[C:9].[O:10][H:11],4.31508097656
[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:10].[O:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:9]1,4.39906706482
[H:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:10].[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]([H:8])=[C:9],3.16383745909
[O:1]=[C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2][H:3].[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],4.03078951549
[H:1][C:2]#[C:3][O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2]#[C:3].[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10],4.76473984381
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[O:1],4.0091606435800005
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11].[H:1][C:2]#[C:3][H:4],1.40075687104
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[H:1][C:2]([H:3])=[O:4],0.941807004441
[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:6],1.95938616653
