AAM,dh
[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[H:7]>>[O:1][C@:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-0.6217483145
[H:1][C:2](=[C:3]=[C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:4]>>[H:1][C:2]([C:3]([H:4])=[C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-2.89061170199
[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.25951381602
[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7]>>[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.2877676572
[H:1].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.3536821946899995
[H:3].[O:1]=[C:2]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[O:1][C@:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-0.7843401040970001
[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1][C:2][O:3][C:4]([H:5])([H:6])[H:7]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-3.62997991965
[H:1][C:2]#[C:4][C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:3]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.97850404562
[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.27821504721
[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:7]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-4.64270171589
[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:7]>>[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.72217325562
[H:1][O:2][C:3](=[C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:4]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.42844399695
[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1][O:2][C:3]([H:4])([H:5])[C:6][H:7]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-4.7820096559900005
[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:7]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.98134487469
[H:1][O:2]/[C:3]([H:4])=[C:6](\[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.68860555559
[H:1][C:2][H:3].[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-5.13736203127
[H:1][C:2][O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:3]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-3.87377862957
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7][C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.47885747687
[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1][O:2][C:3]([H:4])=[C:5]([H:6])[H:7]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.04591471735
[H:13].[H:1][O:2]/[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8](/[H:9])[C:10]([H:11])=[C:12]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-3.2432969753500003
[C:4]([H:5])([H:6])[H:7].[O:1]=[C:2]([H:3])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[O:1][C@:2]([H:3])([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-0.54196653448
[C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-3.5995313826
[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-2.29772384464
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:10]([H:11])[C:12]1[H:13].[H:9]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-4.32117975611
[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1=[C:10]([H:11])[C:12]1[H:13].[H:9]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-4.4257143293
[C:4]([H:5])([H:6])[H:7].[H:1][C:2](=[O:3])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([O:3][C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-0.49704802963
[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1][O:2][C:3][C:4]([H:5])([H:6])[H:7]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-3.42935384509
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3][C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][O:2][C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13],-3.3023876504
[C:1].[C:2]=[C:3]1[C:4][O:5]1>>[C:1]#[C:2][C:3]1[C:4][O:5]1,-6.588125252899999
[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13].[H:4]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13],-4.20417441449
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13].[H:7]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13],-3.896386889790002
[H:10].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13],-3.5938704517300004
[H:13].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])=[C:11]1[H:12]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]([H:10])[C:11]1([H:12])[H:13],-1.82675986697
[C:3]1([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][O:2]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-2.77144825162
[H:12].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.40785508698
[H:1][C:2]1[C:3][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:4]>>[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13],-4.80816485003
[H:1][C:2]1=[C:3]([H:4])[O:5]/[C:6]1=[C:7](/[H:8])[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.2001188965900003
[H:1][C:2]1[C:3]2[O:5][C@@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-4.2272546680500005
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]1=[C:7]([H:8])[H:9]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-1.75208467697
[H:10].[H:1][O:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1>>[H:1][O:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1[H:10],-5.37783527855
[H:13].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-2.0524502186
[C:3]([C:4]([H:5])([H:6])[H:7])(=[O:8])[C:9][H:10].[O:1]=[C:2]>>[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],0.0765949548208
[H:10].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],-3.23158357506
[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-3.02482094898
[H:1][O:8].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:9][H:10]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],-4.93215134395
[C:4]([H:5])([H:6])[H:7].[O:1][C:2][C:3]1[O:8][C:9]1[H:10]>>[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],-2.6577526887
[H:10].[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1>>[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],-3.0965918474
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])[O:8][C:9][O:10]1.[H:7]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9][O:10]1,-3.68424880536
[C:1].[C:2]1[C:3](=[O:4])[O:5][C:6]1([H:7])[H:8]>>[C:1]=[C:2]1[C:3](=[O:4])[O:5][C:6]1([H:7])[H:8],-6.84094827785
[C:5]([C:6]([H:7])([H:8])[H:9])(=[O:10])[C:11][H:12].[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],-0.6408642909000001
[C:5]([C:6]([H:7])([H:8])[H:9])(=[O:10])[C:11][H:12].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],-3.1675522815
[H:1][O:2][C:3][C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12].[H:4]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],-4.05394099955
[H:12].[H:1][C:2]=[C:3]([H:4])[C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],-3.09251476618
[C:5]([C:6]([H:7])([H:8])[H:9])(=[O:10])[C:11][H:12].[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],-0.0649368732401999
[H:1][C:2][O:4][C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12].[H:3]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],-3.9699376143
[H:1].[O:2]=[C:3]([H:4])[C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],-2.01485426146
[H:12].[H:1][C:2]([H:3])[O:4][C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1>>[H:1][C:2]([H:3])[O:4][C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],-3.22574909214
[H:1][C:2]#[C:3][C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],-1.92519593324
[H:1].[O:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-1.5068846143
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7][O:9][C:10]1([H:11])[H:12].[H:8]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-3.71096385671
[H:1][C:2]#[C:3][C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-1.88145580557
[C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:1]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-3.94317139378
[H:12].[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])[O:9][C:10]1[H:11]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-4.32887425695
[H:1][O:2][C:3][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:4]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-3.63801529657
[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7][O:9][C:10]1([H:11])[H:12].[H:8]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-3.8954161939
[H:1][C:2][O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-3.89160306293
[C:5]1([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-1.20368178957
[C:5]1([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],1.62087490321
[H:1][C:2]([H:3])[O:4][C:5]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:6]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-2.21029292488
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:9][C:10]1([H:11])[H:12].[H:8]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-3.6956549659
[C:5]1([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],0.90220626274
[H:10].[H:1][O:2][C@@:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][C@@:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.64249967771
[C:3]1([O:4][C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:1][O:2]>>[H:1][O:2][C@@:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.55316227089
[C:4]([H:5])=[C:6]([H:7])[H:8].[H:1][O:2][C:3]1=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.31720931483
[H:13].[H:1][O:2][C:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][O:2][C@@:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.270227582
[H:1][O:2][C@@:3]1([C:4]([H:5])=[C:6][H:7])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:8]>>[H:1][O:2][C@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.89914402079
[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-4.63855779755
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][O:9][C:10]1([H:11])[H:12].[H:8]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-5.08090193312
[H:12].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C@:7]2([H:8])[O:9][C@:10]12[H:11]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-4.25138956966
[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C@:7]2([H:8])[O:9][C@:10]12[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],-4.2021826936
[C:1].[C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1>>[C:1]#[C:2][C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1,-6.41051602216
[C:3]#[C:4][C:5]1([H:6])[O:7][O:8]1.[H:1][C:2]>>[H:1][C:2]#[C:3][C:4][C:5]1([H:6])[O:7][O:8]1,-7.42792077498
[C:1].[C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][O:8]1>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][O:8]1,-3.92366363307
[C:2](=[C:3](\[H:4])[C:5]1([H:6])[O:7][O:8]1)\[C:9]([H:10])([H:11])[H:12].[H:1]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-4.81188451076
[C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1.[H:1]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1,-4.08962078661
[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1.[H:1][C:2]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1,-9.00834157945
[C:5]1([H:6])[O:7][O:8]1.[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[O:7][O:8]1,-3.72196113048
[H:1]/[C:2](=[C:3]\[C:5]1([H:6])[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12].[H:4]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-5.046187808969999
[C:9]([H:10])([H:11])[H:12].[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-4.67673165902
[C:5]1([H:6])[O:7][O:8]1.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][O:8]1,-4.45497274621
[C:1]#[C:2].[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1>>[C:1]#[C:2][C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1,-8.04721076853
[C:1]=[C:2]([H:3])[C:5]1([H:6])[O:7][O:8]1.[H:4]>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][O:8]1,-1.74370168347
[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])[O:7][O:8]1>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][O:8]1,-1.38154585146
[H:1][C:2]([H:3])[C:5]1([H:6])[O:7][O:8]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][O:8]1,-4.75161962485
[C:5]1([H:6])[O:7][O:8]1.[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1,-1.79533500719
[H:1][C:2]([H:3])([H:4])[C:5]1[O:7][O:8]1.[H:6]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[O:7][O:8]1,-4.5575715232
[C:5]1([H:6])[O:7][O:8]1.[H:1][C:2](=[C:3][H:4])[C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-4.96727060656
[H:1][C:2]#[C:3][C:5]1([H:6])[O:7][O:8]1.[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1,-2.11204630754
[H:1][C:2]#[C:4][C:5]1([H:6])[O:7][O:8]1.[H:3]>>[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[O:7][O:8]1,-2.10654248342
[H:12].[H:1][C:2]([C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1)=[C:9]([H:10])[H:11]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-3.9033671763
[C:3]([H:4])[C:5]1([H:6])[O:7][O:8]1.[H:1][C:2][C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[O:7][O:8]1)[C:9]([H:10])([H:11])[H:12],-8.68685637
[H:1][C:2]1=[C:3][O:4][C:5][C:7]([H:8])([H:9])[O:10]1.[H:6]>>[H:1][C:2]1[C:3][O:4][C:5]([H:6])[C:7]([H:8])([H:9])[O:10]1,-4.3053584048300015
[H:1][C:2]1[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1.[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1,-3.42470442245
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]1([H:3])[O:4][C:5][O:10]1>>[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1,-2.53243217283
[H:12].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][O:9][C:10]1[H:11]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][O:9][C:10]1([H:11])[H:12],-4.49776282302
[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[C:8][O:9][C:10]1([H:11])[H:12].[H:7]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][O:9][C:10]1([H:11])[H:12],-4.51915138705
[H:1][C:2]1[C:3]([O:4][C:5]([H:6])[H:7])=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:8]>>[H:1][C:2]1[C:3]([O:4][C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-4.42056720454
[C:2]12[C:3]([C:4]([H:5])=[C:6]([H:7])[H:8])[C@:9]1([H:10])[C:11]2([H:12])[H:13].[H:1]>>[H:1][C:2]1[C:3]([C:4]([H:5])=[C:6]([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-4.06197229235
