AAM,Conversion
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0717999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0279999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.008
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0035
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.132
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0544999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0484999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.1069999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.045
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0574999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0539999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.045
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0119999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0579999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0459999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.048
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0424999999999999
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.039
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.122
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0115
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.012
[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][O:13][P:14](=[O:15])([OH:16])[OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@H:4]([OH:5])[C@@H:6]([OH:7])[C@@H:8]([OH:9])[C@H:10]([OH:11])[CH2:12][OH:13].[P:14](=[O:15])([OH:16])([OH:17])[OH:18],0.0017999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0665
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0954999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0649999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0095
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.006
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0454999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0055
