AAM,Conversion
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0305
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0139999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0195
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.035
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0485
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.3156
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0065
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0069999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0515
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.1045
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0989999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.003
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.06
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.1949999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.071
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.1385
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.059
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.029
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.1476
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0515
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0794999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.053
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.002
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0325
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.084
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.054
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.04
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.013
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.1325
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.003
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.1094999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.004
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0085
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0935
