AAM,Conversion
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.3279999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.3635
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0235
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0465
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0032
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.004
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.086
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.404
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.2309999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.2129999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0699999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0028
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.428
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.099
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0845
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0102
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0259999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.2019999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.2299999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.4885
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0335
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.1265
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.2975
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0304999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.2724999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.055
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.007
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.132
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0645
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.1159999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.004
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.6835
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.1039999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0485
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.045
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.165
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.074
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0105
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.4569999999999999
