AAM,dh
[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]#[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:3],2.01012353048
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C@:13]1([H:14])[C:15]([H:16])([H:17])[H:18]>>[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C@@:13]1([H:14])[C:15]([H:16])([H:17])[H:18].[H:1][C:2]([H:3])[H:4],4.07524015225
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C@:13]1([H:14])[C:15]([H:16])([H:17])[H:18]>>[H:14].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1[C:15]([H:16])([H:17])[H:18],4.3379284982
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2][O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:3],3.88953677235
[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]#[C:3][H:4],1.47536616011
[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]#[C:3][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:4],1.79886841053
[H:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1].[O:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],1.43940662751
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C@:13]1([H:14])[C:15]([H:16])([H:17])[H:18]>>[H:18].[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C@:13]1([H:14])[C:15]([H:16])[H:17],4.51579827978
[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15],4.47171622625
[H:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][O:2][C:3][H:4],3.52039616709
[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:9],4.49465943157
[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15],4.466159426569999
[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])=[C:4],3.61875122747
[O:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[O:1]=[C:2]([H:3])[H:4],0.770400123599
[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15],4.49192168444
[O:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:4].[O:1]=[C:2]([H:3])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],0.995011494017
[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:9],4.47983748187
[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])[H:4],4.0414042861400015
[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:6],4.3177476997
[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:4],4.56169047928
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6][C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]=[C:7]([H:8])[C:9]([H:10])=[C:11]1[H:12],2.47527422351
[O:1]=[C:2]1[C@:3]2([H:4])[C:5][C@:6]12[C:7]([H:8])([H:9])[H:10]>>[C:2]12[C:3]([H:4])[C:5]1[C:6]2[C:7]([H:8])([H:9])[H:10].[O:1],5.512142760800001
[O:1]=[C:2]1[C@:3]2([H:4])[C:5][C@:6]12[O:7][H:8]>>[H:8].[O:1]=[C:2]1[C:3]([H:4])[C:5][C:6]1=[O:7],2.5800118170900004
[O:1]=[C:2]1[C@@:3]2([H:4])[C:5][C@@:6]12[H:7]>>[C:2]1([H:7])[C:3]2[C:5]([H:4])[C:6]12.[O:1],5.09067628396
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]=[O:3],0.90646868414
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2],6.36569525102
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:5],3.61389800928
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],4.37985987435
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],4.26410407112
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]#[C:3],5.34370571884
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C:4]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:5],4.26219623948
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2][H:3],5.09857425327
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]=[C:2][H:3],3.50569586052
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1],5.95153978957
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1].[O:2]=[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],1.83639141462
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:12].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],4.52643157349
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:9].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12],4.28228554305
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2][C:3],3.1605732136
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2],10.420699425
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]1[O:6][C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:5],1.49138746178
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2].[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],5.956675804530001
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],4.59336626371
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2][H:3],5.12103201388
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:3].[O:1]=[C:2][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],3.99366527555
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],4.24947881536
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],4.5915088776
[H:1][O:2][C@@:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@:3]1([O:4][C:5]([H:6])[H:7])[C:9][C:10]1([H:11])[H:12].[H:8],4.42571847659
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[O:9][C:10]1.[H:8],2.83222316634
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:1],4.3677457726
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2],6.793809560780001
[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2][C:3]1=[C:9]([H:10])[O:8][C:5]([H:6])([H:7])[O:4]1,3.5670842140599994
[O:1]=[C:2]1[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:8].[O:1]=[C:2]1[C:3][C:4]([H:5])([H:6])[C:7]=[C:9]1[H:10],4.8745409655900005
[H:1][O:2][C@:3]1([H:4])[C:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][O:2][C:3]1=[C:11]([H:12])[C:8]([H:9])([H:10])[C:6]([H:7])=[C:5]1.[H:4],1.4173583212099998
[H:1][O:2][C@:3]1([C:4][C:5]([H:6])[H:7])[C:8][C:9]1[H:10]>>[H:1][O:2][C@:3]1([C:4]#[C:5][H:6])[C:8][C:9]1[H:10].[H:7],3.34140651055
[O:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:9]1[H:10]>>[C:4]([H:5])([H:6])[H:7].[O:1][O:2][C:3]1=[C:9]([H:10])[C:8]1,2.48717520369
[H:1][O:2][C@@:3]1([O:4][C:5]([H:6])[H:7])[C:8][C:9]1[H:10]>>[H:1][O:2][C@:3]1([O:4][C:5][H:6])[C:8][C:9]1[H:10].[H:7],4.45711837961
[O:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:9]1[H:10]>>[C:3]1([C:4]([H:5])([H:6])[H:7])=[C:9]([H:10])[C:8]1.[O:1]=[O:2],-0.530739201801
[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:9]1[H:10]>>[C:3]1([C:4]([H:5])([H:6])[H:7])=[C:9]([H:10])[C:8]1.[H:1][O:2],3.34756764666
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8],6.47420206089
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])=[C:8]=[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:7],1.81793161898
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:5]([H:6])([H:7])=[C:8]=[C:9]1[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])[H:4],1.39121018936
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7][C:8]([H:9])=[C:10]1[H:11]>>[H:11].[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]2[C:8]([H:9])[C:10]12,2.76365721815
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:4].[O:1]=[C:2]([H:3])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],1.1297050806
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][H:3].[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],4.97432678396
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:12].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[C:13]([H:14])([H:15])[H:16],4.39819819323
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12],4.55983134486
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])[C:11]1([H:12])[H:13],4.32921012299
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])[H:15],4.58071950833
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[O:4],0.877289067579
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]/[C:3]([H:4])=[C:5]1\[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:6],3.64376647101
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][O:2][C:3][H:4],3.4438741484599995
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1],4.07488510377
[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1].[C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],3.84465631925
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:10].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],4.23683783002
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:4],3.78144131295
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:4],4.5670518544
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]#[C:3][H:4],1.29521346097
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])[H:4],3.94922079866
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2][H:3],7.56122040739
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:4],1.92664281453
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1\[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:6],1.9043069720200003
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[C:4],3.38598105436
[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1].[O:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],1.6241674520200002
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:3],2.08528046051
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12],4.13274250676
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12],4.59667562029
[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])[C:11]1([H:12])[H:13].[H:10],4.26780340115
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[O:1]=[C:2]([H:3])[H:4],0.643810867039
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][O:4][C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:3],3.96241045752
[C:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:1]=[C:2]([H:3])[H:4].[C:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],0.95889659993
[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1].[O:2]=[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],1.29658381837
[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][O:2][C:3]1=[C:11]([H:12])[C:8]([H:9])([H:10])[O:7][C:4]1([H:5])[H:6],1.85527492837
[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][O:2],5.74100156726
[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])[C:11]1([H:12])[H:13],4.20432453589
[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]1=[C:4]([H:5])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:6],1.92798648837
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15]>>[C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])=[C:11]([H:12])[C:13]1([H:14])[H:15].[H:1][O:2],3.36800188112
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15]>>[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3]1=[C:11]([H:12])[C:13]1([H:14])[H:15],1.84207123579
