AAM,dh
[C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13].[H:1]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-2.61745487079
[C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[H:9].[H:1]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[H:9],-2.6522049293200003
[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7][C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][C:2]1[C:3]([H:4])=[C:5]1[O:6][C:7]([H:8])[C:9]([H:10])([H:11])[H:12],-4.09948259085
[C:5]12[C:6]([H:7])[C@@:8]1([H:9])[C:10]2([H:11])[H:12].[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-0.920565430009
[H:1][C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12],-2.21455791797
[H:1][c:2]1[c:3]([H:4])[c:5][o:6][c:7]1[C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][C:2]1[C:3]([H:4])=[C:5][O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-2.85474857528
[C:4]1([H:5])=[C:10]([H:11])[C:7]([H:8])([H:9])[O:6]1.[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],-1.10613058059
[H:5].[O:1]=[C:2]([H:3])[C:4]1=[C:10]([H:11])[C:7]([H:8])([H:9])[O:6]1>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],-1.7460530226900002
[H:11].[H:1][O:2][C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],-4.746815098469999
[C:4]1([H:5])=[C:10]([H:11])[C:7]([H:8])([H:9])[O:6]1.[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],-2.87720574869
[C:4]1([H:5])=[C:10]([H:11])[C:7]([H:8])([H:9])[O:6]1.[H:1][O:2][C:3]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],-0.695930629561
[C:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])=[C:10]1[H:11].[H:9]>>[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],-1.85043024664
[H:9].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])=[C:10]1[H:11]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],-1.8353143726900003
[H:11].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],-4.85175601104
[C:1]#[C:2][H:3].[C:4]1([H:5])=[C:10]([H:11])[C:7]([H:8])([H:9])[O:6]1>>[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11],-0.8774195992399999
[H:1][c:2]1[c:3][o:4][c:5]([H:6])[c:8]1[C:9]([H:10])([H:11])[H:12].[H:7]>>[H:1][C:2]1=[C:3][O:4][C:5]([H:6])([H:7])[C:8]1[C:9]([H:10])([H:11])[H:12],-2.99617887793
[C:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][O:2]>>[H:1][O:2][C@:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12],-3.0681587943
[H:1][O:2][C:3]1[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:4]>>[H:1][O:2][C@:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12],-1.87668917308
[H:1][O:2][C@:3]1([H:4])[C:5][C:6]([H:7])[C@@:9]1([H:10])[O:11][H:12].[H:8]>>[H:1][O:2][C@:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12],-2.09520584088
[H:10].[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.55312570541
[H:1][O:2][C:3](=[C:4][H:5])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:6]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-5.12696047357
[H:1][O:2]/[C:3]=[C:5](\[H:6])[C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:4]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.79699393048
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-1.7074957912399995
[H:3].[O:1]=[C:2][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.886551028540001
[H:1].[O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.6941155623
[H:13].[H:1][C:2][O:3][C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.52990726879
[H:10].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.57672339226
[H:1][C:2][H:3].[O:4]=[C:5]([H:6])[C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.3395694446
[H:12].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])=[C:11]1[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-2.36686486192
[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:6]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.9062611196599994
[H:1].[O:2]=[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-1.64732351566
[H:1].[O:2]=[C:3]([C:4]([H:5])[H:6])[C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.64520217292
[C:3]([H:4])=[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]>>[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-6.069521825930001
[H:13].[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.48441410543
[H:10].[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][C:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.60878339179
[H:10].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C@@:11]1([H:12])[C:13]([H:14])([H:15])[H:16]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],-4.62331634608
[H:10].[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.59969302624
[H:6].[O:1]=[C:2]([C:3]([H:4])[H:5])[C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.27864769661
[H:10].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.56886617207
[H:10].[H:1][O:2][C:3]([H:4])([O:5][H:6])[C@:7]1([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([O:5][H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.55959504046
[C:4]([H:5])[H:6].[H:1][O:2][C:3][C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3](=[C:4]([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-7.02026034258
[H:13].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])=[C:11]1[H:12]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.49019694912
[C:3]([H:4])=[C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:1][O:2]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-6.04134420471
[H:1][C:2]([H:3])[O:4][C:5][C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:6]>>[H:1][C:2]([H:3])[O:4][C:5]([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.13267928558
[H:10].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@@:7]1([H:8])[C:9][C:11]1([H:12])[H:13]>>[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.56246628954
[H:8].[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.40713961746
[H:13].[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.52036230995
[H:13].[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]1([H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.4796847054
[H:10].[H:1][O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][O:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.60021560605
[C:7]1([H:8])=[C:9]([H:10])[C:11]1([H:12])[C:13]([H:14])([H:15])[H:16].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])[C@:11]1([H:12])[C:13]([H:14])([H:15])[H:16],0.6389524673899999
[H:1].[O:2][C:3]([H:4])([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.59763921341
[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C:7]1=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:8]>>[H:1][O:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-2.0852800854
[H:7].[O:1][O:2][C:3]1=[C:4]([C:5][H:6])[C:8]1([H:9])[H:10]>>[O:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]1([H:9])[H:10],-4.91100644684
[C:5]([H:6])[H:7].[H:1][O:2][C:3]1[C:4][C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]1([H:9])[H:10],-6.7328026257200015
[C:5]([H:6])[H:7].[H:1][O:2][C:3]1[C:4][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-6.63785717194
[H:1][C:2]1=[C:3]([H:4])[O:5]/[C:6]1=[C:7](/[H:8])[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.2001188965900003
[H:1][C:2]1[C:3]2[O:5][C@@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-4.2272546680500005
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]1=[C:7]([H:8])[H:9]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-1.75208467697
[H:4].[O:1]=[C:2]([H:3])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.09938236503
[H:11].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.68641913146
[H:1][O:2][C:3](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.49923432579
[H:11].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.541608372890001
[H:14].[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.63458601525
[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.4612655551
[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-3.0431558356299995
[H:14].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.29486599796
[H:1][C:2]([H:3])=[C:4]([H:5])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.5951435468900002
[H:11].[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.57220437704
[H:1][C:2]/[C:3]([H:4])=[C:5](\[H:6])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.08374103578
[H:9].[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.39279140626
[C:3]([H:4])(=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.66963432517
[C:4]([H:5])([H:6])[H:7].[H:1][C:2]#[C:3][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.55611504302
[H:11].[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.56524158386
[C:1].[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-3.94216469381
[H:14].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.55520443427
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.41227754297
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10][C:12]1([H:13])[H:14].[H:11]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.5897529861
[H:14].[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C:4](=[C:5]([H:6])[H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.48269880012
[H:11].[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10][C:12]1([H:13])[H:14]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.58321813236
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:14]>>[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.54508871179
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C:8]1=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[O:7][C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-2.3350100140400003
[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C@@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-1.81838374943
[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[O:1]>>[O:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14],-4.14793938631
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6][H:7])[C:9]([H:10])=[C:11]1[H:12].[H:8]>>[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],-4.947669872530001
[C:3]1([O:4][C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1[H:12].[H:1][O:2]>>[H:1][O:2][C:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],-5.5350771098500005
[C:4]([H:5])=[C:6]([H:7])[H:8].[H:1][O:2][C:3]1=[C:9]([H:10])[C:11]1[H:12]>>[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],-4.39139060742
[H:10].[H:1][O:2][C@@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9][C:11]1[H:12]>>[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],-4.691127133169999
[H:1][O:2][C:3][C:5]1[C:6]([H:7])[C:8]1=[C:9]([H:10])[H:11].[H:4]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])[C:8]1=[C:9]([H:10])[H:11],-4.37436340774
[C:3]1([H:4])=[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11].[H:1][O:2]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-3.49144896895
[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7][C:9]1([H:10])[H:11].[H:8]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-4.487019805219999
[H:1][O:2][C:3]1=[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11].[H:4]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-2.7066358487299995
[H:11].[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-1.87781567528
[C:1]=[C:2]([H:3])[C:4]1[C:5][O:9]1.[C:6]([H:7])[H:8]>>[C:1]=[C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])[H:8])[O:9]1,-6.576963419219999
[C:1]#[C:2][H:3].[C:4]1[C:5](=[C:6]([H:7])[H:8])[O:9]1>>[C:1]=[C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])[H:8])[O:9]1,-2.79579689566
[C:4]1[C:5](=[C:6]([H:7])[H:8])[O:9]1.[H:1][O:2][C:3]>>[H:1][O:2][C:3][C:4]1=[C:5]([C:6]([H:7])[H:8])[O:9]1,-3.5413118708
[C:3]=[C:4]1[C:5](=[C:6]([H:7])[H:8])[O:9]1.[H:1][O:2]>>[H:1][O:2][C:3][C:4]1=[C:5]([C:6]([H:7])[H:8])[O:9]1,-5.5750543739
[H:1][O:2][C:3][C:5]1[C:6]2[C:7]([H:8])([H:9])[C@:10]12[H:11].[H:4]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]2[C:7]([H:8])([H:9])[C@:10]12[H:11],-4.37731206136
[H:1][C:2]([H:3])[C:5]1([H:6])[C:7]2[O:8][C:9]12.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]2[O:8][C:9]12,-4.61701742435
[H:1][C:2]=[C:3]([H:4])[C:5]1[C:7]2[O:8][C:9]12.[H:6]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]2[O:8][C:9]12,-2.37215811508
