AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0535
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.05
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1445
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0475
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.027
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0289999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.055
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.063
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0664999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0335
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0789999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0455
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0375
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.022
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.104
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0075
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.107
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0829999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0549999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0819999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0289999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.047
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1379999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0099999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0104999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.004
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.024
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.03
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.073
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.017
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0424999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0104999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0094999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.03
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.066
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0045
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.014
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.014
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0484999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0055
