AAM,Conversion
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.155
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.2319999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0849999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.1972
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.024
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.054
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.26
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0899999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.5105
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.5489999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.1079999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0355
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.099
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0235
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0204999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0244999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.237
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.3025
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0449999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0059999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0685
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.1309999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.245
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.01
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.067
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.1305
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.015
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0564999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.015
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0119999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.14
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.105
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.2999999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.0539999999999999
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.1535
[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][O:10][P:11](=[O:12])([OH:13])[OH:14].[OH2:15]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@@H:7]([OH:8])[CH2:9][OH:10].[P:11](=[O:12])([OH:13])([OH:14])[OH:15],0.1715
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0489999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0914999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.365
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.177
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.044
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0005
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0835
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1555
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
