AAM,dh
[H:1][C:2]1[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1=[C:4]([H:5])[O:3]1.[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],3.43274964339
[H:1][C:2]1[O:3][C@@:4]1([H:5])[O:6][C:7][C:8]([H:9])([H:10])[H:11]>>[C:2]1[O:3][C@@:4]1([H:5])[O:6][C:7][C:8]([H:9])([H:10])[H:11].[H:1],3.32065038427
[H:1][C:2]1[O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1=[C:4]([H:5])[O:3]1,3.46291440419
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][C:9]([H:10])[C:11]1([H:12])[H:13].[H:8],5.00208324472
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1[H:12],4.05146294307
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2][O:4][C@@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:3],3.8944039510800006
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:9][C:11]1([H:12])[H:13],4.96801328516
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])[H:4].[O:5]=[C:6]1[C:7][O:8][C:9]1([H:10])[H:11],1.30762127502
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11][O:12]1>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])[H:8])[O:10][C:11][O:12]1.[H:9],4.70982977238
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11][O:12]1>>[C:6]([H:7])([H:8])[H:9].[H:1][C:2]([H:3])([H:4])[C:5]12[O:10][C:11]1[O:12]2,4.14715732739
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[C:5]([C:6]([H:7])([H:8])[H:9])(=[O:10])[C:11][H:12].[H:1][C:2]#[C:3][H:4],0.6408642909000001
[H:1][O:2][C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[C:5]([C:6]([H:7])([H:8])[H:9])(=[O:10])[C:11][H:12].[H:1][O:2][C:3][H:4],3.1675522815
[H:1][O:2][C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[H:1][O:2][C:3][C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12].[H:4],4.05394099955
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[H:12].[H:1][C:2]=[C:3]([H:4])[C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1,3.09251476618
[H:1][C:2]([H:3])[O:4][C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[C:5]([C:6]([H:7])([H:8])[H:9])(=[O:10])[C:11][H:12].[H:1][C:2]([H:3])=[O:4],0.0649368732401999
[H:1][C:2]([H:3])[O:4][C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[H:1][C:2][O:4][C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12].[H:3],3.9699376143
[H:1][O:2][C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[H:1].[O:2]=[C:3]([H:4])[C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12],2.01485426146
[H:1][C:2]([H:3])[O:4][C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[H:12].[H:1][C:2]([H:3])[O:4][C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1,3.22574909214
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12]>>[H:1][C:2]#[C:3][C@:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1[H:12].[H:4],1.92519593324
[O:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1].[O:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],0.714420860129
[O:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:10].[O:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9],3.06550804989
[C:1]=[C:2]1[O:3][C:4]([H:5])[C:6]1=[O:7]>>[C:1]=[C:2]1[O:3][C:4][C:6]1=[O:7].[H:5],4.70369274936
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]([H:11])([C:12]([H:13])([H:14])[H:15])[C:16]1([H:17])[H:18]>>[H:11].[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([C:12]([H:13])([H:14])[H:15])[C:16]1([H:17])[H:18],4.32762373273
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]([H:11])([C:12]([H:13])([H:14])[H:15])[C:16]1([H:17])[H:18]>>[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:16]1([H:17])[H:18],4.05099817695
[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]([H:11])([C:12]([H:13])([H:14])[H:15])[C:16]1([H:17])[H:18]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])[C@@:10]([H:11])([C:12]([H:13])([H:14])[H:15])[C:16]1([H:17])[H:18].[H:9],4.49919352484
[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10]>>[H:1][C:2]#[C:3]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10].[H:4],1.89062577286
[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10]>>[H:1][C:2][O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10].[H:3],4.029804792819999
[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10]>>[C:7]1[O:8][C:9]1[H:10].[H:1][C:2]([H:3])[O:4][C:5][H:6],4.44722697534
[H:1][C:2]=[C:3]([H:4])/[C:5]([H:6])=[C:7]1\[O:8][C:9]1[H:10]>>[C:7]1[O:8][C:9]1[H:10].[H:1][C:2]=[C:3]([H:4])[C:5][H:6],5.32787075279
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[O:12]1>>[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])=[C:9]([H:10])[H:11])[O:12]1.[H:8],1.7683944872
[H:1][C:2]1[C:3]2[C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C@@:11]12[H:12]>>[H:10].[H:1][C:2]1[C:3]2[C@:4]([H:5])([O:6][C:7]([H:8])[H:9])[C@:11]12[H:12],4.348776033469998
[H:1][C:2]1[C:3]2[C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C@@:11]12[H:12]>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]1[C:3]2[C@:4]([H:5])([O:6])[C@:11]12[H:12],3.18267931364
[C:1][C:2]([H:3])([H:4])[C@:5]12[O:6][C:7]1[C:8]2[H:9]>>[C:1]=[C:2]([H:3])[C@:5]12[O:6][C:7]1[C:8]2[H:9].[H:4],1.61569609079
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:5]1[C:6]([O:7][H:8])[C:9]1([H:10])[H:11].[H:1][C:2]#[C:3][H:4],2.3083875699900003
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:5]1[C:6]([O:7][H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2]([H:3])[H:4],1.46062933305
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[O:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:9]1([H:10])[H:11].[O:7][H:8],6.0592306788100005
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:5]1[C:6]([O:7][H:8])[C:9]1([H:10])[H:11].[H:1][O:2][C:3][H:4],4.90779344363
[H:1][C:2]1([H:3])[C:4][O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][C:2]1([H:3])[C:4][O:5][C:6][C:7]([H:8])([H:9])[C:10]1[H:11],4.35683222563
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]2[C:10]([H:11])([H:12])[C@:13]12[H:14]>>[H:14].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]2[C:10]([H:11])([H:12])[C:13]12,4.0037261677
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]2[C:10]([H:11])([H:12])[C@:13]12[H:14]>>[C:5]([H:6])([H:7])[C:8]1[C:9]2[C:10]([H:11])([H:12])[C@:13]12[H:14].[H:1][C:2]([H:3])[H:4],3.35589908428
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:7]([H:8])([H:9])[H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:11]1([H:12])[H:13],4.7069069497500005
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]1[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:5],1.668818467
[H:1][C:2]([H:3])=[C:4][O:5][C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:4][O:5][C:6]1[C:7][C:8]1([H:9])[H:10].[H:3],2.48463794146
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:8]([H:9])[C:7]1,2.08374722291
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:6]1/[C:7][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:5],3.03140875671
[H:1][C:2]([H:3])=[C:4][O:5][C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]([H:3])=[C:4][O:5][C:6]1=[C:8]([H:9])[C:7]1,1.87386676823
[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]1[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7][C:8]1([H:9])[H:10],1.06463845955
[H:1][C:2]([H:3])[C:4]#[C:5][C:6]1[C:7][C:8]1([H:9])[H:10]>>[C:5][C:6]1[C:7][C:8]1([H:9])[H:10].[H:1][C:2]([H:3])=[C:4],5.461429669319999
[O:1][C@:2]([H:3])([O:4][H:5])[C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:5].[O:1][C:2]([H:3])([O:4])[C:6]1[C:7][C:8]1([H:9])[H:10],4.8025818113300005
[O:1]=[C:2]([C:3]([H:4])[H:5])[C:6]1[C:7][C:8]1([H:9])[H:10]>>[C:2](=[C:3]([H:4])[H:5])=[C:6]1[C:7][C:8]1([H:9])[H:10].[O:1],4.44852940701
[H:1][C:2]=[C:3]([H:4])[O:5][C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][O:5][C:6]1[C:7][C:8]1([H:9])[H:10].[H:4],2.33920998753
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:8]([H:9])[C:7]1,1.7541928304700003
[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]1[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([C:6]1[C:7][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:5],1.53564714419
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:8]1([H:9])[H:10],4.64982638141
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C@:8]1([H:9])[O:10][H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:8]([H:9])[C:7]1.[O:10][H:11],3.36261310038
[H:1][C:2]=[C:3]([H:4])[O:5][C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]=[C:3]([H:4])[O:5][C:6]1=[C:8]([H:9])[C:7]1,1.83546924938
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:8]([C:10]([H:11])([H:12])[H:13])[C:7]1.[H:9],1.89292516224
[O:1][C@:2]([H:3])([O:4][H:5])[C:6]1[C:7][C:8]1([H:9])[H:10]>>[H:3].[O:1]=[C:2]([O:4][H:5])[C:6]1[C:7][C:8]1([H:9])[H:10],0.197576384917
[O:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:8]1([H:9])[H:10]>>[O:1].[O:2][C:3]([H:4])([H:5])[C:6]1[C:7][C:8]1([H:9])[H:10],2.74828935861
[C:1]#[C:2][C@:3]1([H:4])[O:5][O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2].[C:3]1([H:4])[O:5][O:6][C:7]1([H:8])[H:9],4.94412460908
[C:1]#[C:2][C@:3]1([H:4])[O:5][O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2][C:3]1[O:5][O:6][C:7]1([H:8])[H:9].[H:4],1.6941041520700002
[C:1]#[C:2][C:3]1[O:4][C:5]([H:6])([H:7])[O:8]1>>[C:1]#[C:2].[C:3]1[O:4][C:5]([H:6])([H:7])[O:8]1,6.26606692405
[C:1]#[C:2][C:3]1[O:4][C:5]([H:6])([H:7])[O:8]1>>[C:1].[C:2]=[C:3]1[O:4][C:5]([H:6])([H:7])[O:8]1,8.41286289351
[O:1]=[C:2]=[C:3]1[C:4][O:5][C:6]1([H:7])[H:8]>>[H:8].[O:1]=[C:2]=[C:3]1[C:4][O:5][C:6]1[H:7],4.3727693180000005
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:7]([H:8])[H:9].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C:10]1([H:11])[H:12],8.05465724778
[H:1][O:2][O:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2].[O:3][C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],2.65639941627
[H:1][C:2][O:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2].[O:3][C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],5.65573617481
[H:1][O:2][O:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][O:3][C@:4]1([H:5])[C:6](=[C:7][H:8])[C:10]1([H:11])[H:12].[H:9],4.862595660019999
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:9].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7][H:8])[C:10]1([H:11])[H:12],4.85812447308
[H:1][O:2][O:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1].[O:2][O:3][C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],3.78500701802
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:7]([H:8])[H:9].[H:1][O:2][C:3][C@@:4]1([H:5])[C:6][C:10]1([H:11])[H:12],7.87577504884
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6](=[C:7][H:8])[C:10]1([H:11])[H:12].[H:9],4.84046272699
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:7]([H:8])[H:9].[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:10]1([H:11])[H:12],8.06121973134
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:2]#[C:3][C@@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12].[H:1],5.8117974011
[C:1]=[C:2]1[O:3][O:4][C:5]1([H:6])[H:7]>>[C:1].[C:2]1[O:3][O:4][C:5]1([H:6])[H:7],4.74144257646
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],4.63855779755
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7][O:9][C:10]1([H:11])[H:12].[H:8],5.08090193312
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:12].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C@:7]2([H:8])[O:9][C@:10]12[H:11],4.25138956966
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C@:7]2([H:8])[O:9][C@:10]12[H:11],4.2021826936
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1].[O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][C:12]1([H:13])[H:14],4.62770799803
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C@:3]([H:4])([C:5]([H:6])[H:7])[C@:9]1([H:10])[C:11][C:12]1([H:13])[H:14].[H:8],4.62462680181
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14].[H:1][O:2],5.40447889294
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][C:12]1([H:13])[H:14].[H:4],4.3162803196800015
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[H:4].[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][C:12]1([H:13])[H:14],3.69796515407
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:4]([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14].[H:3],4.97870994589
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:10].[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1[C:11][C:12]1([H:13])[H:14],2.8124201113800003
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][C:12]1[H:13],2.8049974866400005
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14].[H:4],1.84230022259
[H:1][O:2][C@@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1].[O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11][C:12]1([H:13])[H:14],4.78806567404
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14].[H:5],4.81335362239
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1[H:13],2.8548298190599994
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][C:12]1([H:13])[H:14]>>[H:10].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11][C:12]1([H:13])[H:14],2.74000613184
[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1[O:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:4],4.21726981946
[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1].[O:2][C@@:3]1([H:4])[O:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],4.54914699788
[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:7],4.213721147169999
[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:8]([H:9])([H:10])[H:11].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:12]1([H:13])[H:14],4.00291350074
[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][O:2][C@@:3]1([H:4])[O:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1[H:13],4.63854853416
[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1][O:2],5.620093532309999
[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])[H:10])[C:12]1([H:13])[H:14],4.58889932325
[H:1][C:2]1[C:3]2[C:4]([O:5][C:6]([H:7])([H:8])[H:9])[C:10]12>>[H:1][C:2]1[C:3]2[C:4]([O:5][C:6]([H:7])[H:8])[C:10]12.[H:9],4.51062910251
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]1[C:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:4],4.580144765819999
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]1[C:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:7],3.93062774989
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:15].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9]2[C:10]([H:11])([H:12])[C@:13]12[H:14],3.19027052885
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])[C:9]([H:10])([H:11])[O:12]1.[H:8],4.39582077407
