AAM,dh
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:11].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10],4.38455443514
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:8]([H:9])([H:10])=[C:11]([H:12])[H:13].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],1.1238939549
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10],5.06919798084
[H:1][C:2]([C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][C:2]([C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11])=[C:12]([H:13])[H:14],2.46368793635
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])[H:11],4.27085642321
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8],3.3339251506700003
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],4.5391741143
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]1[C:4][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12].[H:5],4.9371904208
[H:1][C:2]([C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:3]1[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][C:2][C:12]([H:13])([H:14])[H:15],6.114727846699999
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])[H:11]>>[C:9]([H:10])[H:11].[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8],4.80193179708
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[C:3]1[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12].[H:1][O:2],5.94690894479
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8][C:9]([H:10])([H:11])[H:12]>>[C:8][C:9]([H:10])([H:11])[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],3.81807617914
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],3.89215213958
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[H:1][O:2][C:3]1[C:4][C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12].[H:5],5.03512745234
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10]>>[C:8]([H:9])[H:10].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],5.24646077406
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:3]1[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][O:2],6.02785307542
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]1[C:4][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:5],5.01184426639
[C:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[C:1].[O:2]=[C:3]1[C:4]([H:5])[C:6]1([H:7])[H:8],3.69607651808
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7].[H:8],4.3167844792
[O:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],2.74515699358
[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[H:8].[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],3.14677665075
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][H:9]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7].[O:8][H:9],5.4918854580900005
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11],4.56574650619
[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[O:1].[O:2]=[C:3]1[C:4]([H:5])[C:6]1([H:7])[H:8],1.27609386582
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10],3.86950902552
[O:1][C:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])=[C:12]([H:13])[C:10]1[H:11].[O:1],4.5377130496300015
[H:1][C:2]([H:3])=[C:4]1[C:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]=[C:4]1[C:5][C:6]([C:7]([H:8])([H:9])[H:10])[O:11]1.[H:3],5.12518858681
[H:1][O:2][C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2],5.9609241416900005
[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[C:8]1=[C:9]([H:10])[H:11]>>[H:11].[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[C:8]1=[C:9][H:10],5.001003020430001
[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[C:8]1=[C:9]([H:10])[H:11]>>[C:9]([H:10])[H:11].[H:1][O:2][C:3]1[C:4]2[C:5]([H:6])([H:7])[C:8]12,6.217135864380001
[H:1][O:2][C@:3]1([H:4])[C:5]=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][O:2][C:3]1=[C:11]([H:12])[C:8]([H:9])([H:10])[C:6]([H:7])=[C:5]1.[H:4],1.4173583212099998
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12>>[C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[O:1],7.5534374114
[H:1][O:2][C:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12>>[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[H:1][O:2][C:3],2.11664184182
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12>>[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[H:1][C:2]#[C:3],4.4435976307
[H:1][O:2][O:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12>>[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[H:1][O:2][O:3],1.91569488834
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12>>[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[O:1]=[C:2][H:3],2.78067130461
[H:1][C:2][O:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12>>[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[H:1][C:2]=[O:3],-0.30511579979000003
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4][C:5]([H:6])=[C:7][C:9]1([H:10])[H:11].[H:8],4.9449075192
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1].[O:2]=[C:3]1[C:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11],2.94290466371
[O:1]=[C:2]1[C:3]=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:8].[O:1]=[C:2]1[C:3][C:4]([H:5])=[C:6]([H:7])[C:9]1([H:10])[H:11],3.64239947335
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1].[O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[C@@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],4.5675339619
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:1][O:2],5.51065460546
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:9],4.34133828669
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:4],4.20480279863
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:7],4.53970178713
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[C@:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:14]1([H:15])[H:16],4.06640295481
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[O:3][C:4]=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:5],4.71527901245
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:2]1[O:3][C:4]([H:5])=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1],3.81823075378
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2],8.00839347392
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:2]=[C:3]1[C:4]([H:5])([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1],3.99174295755
[H:1][C:2]1=[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]1=[C:3][C@@:4]([H:5])([C:6]([H:7])[H:8])[C:10]([H:11])=[C:12]1[H:13].[H:9],4.61092005144
[H:1][C:2]1=[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:11].[H:1][C:2]1=[C:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]=[C:12]1[H:13],4.9777393576
[C:1]=[C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:1].[C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],5.33477808302
[H:1][C:2][O:3][C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2]=[O:3],0.32685888822
[H:1][C:2]#[C:3][C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:3]=[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2],8.99545305005
[H:1][C:2]#[C:3][C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2]#[C:3],5.412394153119999
[O:1]=[C:2]([H:3])[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2][H:3],3.67923612522
[H:1][O:2][C:3][C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:3]=[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][O:2],5.623997023459999
[O:1]=[C:2]([H:3])[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[O:1]=[C:2]([H:3])[C:4]1=[C:9]([H:10])[C:6]([H:7])([H:8])[O:5]1,2.76343841732
[H:1][O:2][C:3][C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][O:2][C:3],3.91280979524
[O:1]=[C:2]([H:3])[C:4]1[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:8].[O:1]=[C:2]([H:3])[C:4]1[O:5][C:6]([H:7])[C:9]1([H:10])[H:11],4.24585209085
[C:1][C:2]1[C:3](=[C:4])[C@:5]1([H:6])[O:7][H:8]>>[C:1][C:2]1[C:3][C@:5]1([H:6])[O:7][H:8].[C:4],5.770139843840001
[H:1][C:2]([H:3])[O:4]/[C:5]([H:6])=[C:7]1/[C:8][O:9]1>>[H:1][C:2][O:4]/[C:5]([H:6])=[C:7]1/[C:8][O:9]1.[H:3],4.1064402689699975
[O:1][C:2]([H:3])([H:4])/[C:5]([H:6])=[C:7]1/[C:8][O:9]1>>[C:2]([H:3])([H:4])=[C:5]([H:6])[C:7]1[C:8][O:9]1.[O:1],3.03647915247
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[O:1],5.77429642798
[H:1][C:2]#[C:3][C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]#[C:3],6.495891403530001
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:3].[O:1]=[C:2]=[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],2.30177824479
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][C:2].[O:3]=[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],2.6124372851599995
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2][O:3][C:4]1=[C:9]([H:10])[O:8][C:5]1([H:6])[H:7],2.09426014943
[H:1][C:2][O:3][C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][C:2]=[O:3],1.1792502111499998
[O:1]=[C:2]([H:3])[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:4]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[O:1]=[C:2][H:3],4.52301820269
[H:1][O:2][C@@:3]1([H:4])[C:5](=[C:6]=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1[C:5](=[C:6]=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12].[H:4],4.23527588001
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([O:8])[C:10]1([H:11])[H:12].[H:9],4.5472226866500005
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1[C:4][C@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12].[H:5],5.1506961938
[H:1][C:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C:10]1([H:11])[H:12].[O:8][H:9],2.71428208395
[H:1][C:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([O:8][H:9])[C:10]1([H:11])[H:12].[H:7],1.36787019103
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:10]1([H:11])[H:12].[O:8][H:9],5.1412370716
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12]>>[C:3]1[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12].[H:1][O:2],6.33534838286
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[C:10]1[H:11],4.09931623146
[H:1][C:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12]>>[C:3]1[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12].[H:1][C:2],5.82631671855
[H:1][O:2][C@@:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@:3]1([O:4][C:5]([H:6])[H:7])[C:9][C:10]1([H:11])[H:12].[H:8],4.42571847659
[C:1]=[C:2]1[O:3][C:4]([H:5])[O:6]1>>[C:1].[C:2]1[O:3][C:4]([H:5])[O:6]1,5.2967105755
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])[H:13])[C:15]1([H:16])[H:17],4.56022527309
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],4.25922259341
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:17].[H:1][C:2]1=[C:15]([H:16])[C@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:6]([H:7])([H:8])[C:3]1([H:4])[H:5],1.854693687
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:15]1([H:16])[H:17],3.94742051738
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:8],4.41736933425
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]1=[C:3]([H:4])[C:6]([H:7])([H:8])[C:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:5],1.845434777
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]([H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:1],4.75393905232
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:11].[H:1][C:2]1=[C:10]([C:12]([H:13])([H:14])[H:15])[O:9][C:6]([H:7])([H:8])[C:3]1([H:4])[H:5],1.6462973615099998
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1=[C:10]([H:11])[O:9][C:6]([H:7])([H:8])[C:3]1([H:4])[H:5],1.32470140189
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:8],4.1962968472
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:12].[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10][H:11],5.02764710926
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:1].[O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12],4.65295486207
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]1=[C:10][H:11],5.04354853254
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:1][C:2]=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12].[H:3],5.00493107471
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[C:10]([H:11])[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]1,6.79561508
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[C:10]([H:11])[H:12].[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1,6.68855802648
[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]1[C:4]([O:5][H:6])=[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],2.28582802105
[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:3]1[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2],6.482121999019999
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:3]1[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2],6.2095604587
[H:1][C:2][C:3](=[C:4]1[C:5]([H:6])=[C:7]1[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1[C:5]([H:6])=[C:7]1[H:8].[H:1][C:2]#[C:3][C:9]([H:10])([H:11])[H:12],0.3475507889
[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])=[C:7]1[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1[C:5]([H:6])=[C:7]1[H:8].[H:1][O:2][C:3][C:9]([H:10])([H:11])[H:12],3.76352770164
[H:1][O:2][C:3](=[C:4]1[C:5]([H:6])=[C:7]1[H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]([C:4]1=[C:5]([H:6])[C:7]1)[C:9]([H:10])([H:11])[H:12].[H:8],4.19261078236
