AAM,Conversion
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.062
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.005
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0068999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.1230000000000001
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.087
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0305
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.028
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.017
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.095
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.018
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0955
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.22
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0124999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.1035
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.215
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0454999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.028
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.203
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.185
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0849999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0049999999999998
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.1955
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0804999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.02
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0305
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0464999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0049999999999998
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0745
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.022
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0385
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.019
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.016
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0549999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.217
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.094
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
