AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1539999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.128
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0539999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0015
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1304999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0875
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2324999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0769999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0615000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.037
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.082
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0809999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1674999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0925
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0675
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0659999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.02
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0899999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0935
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2194999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0295
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0419999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0122
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2129999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0444999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0989999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.137
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.02
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.495
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][C@@H:7]([OH:8])[C@H:9]([OH:10])[C@@H:11]([OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
