AAM,Conversion
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0404999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0029999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0584999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1489999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.074
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0274999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0045
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0023999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.156
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1457999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.3545
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.267
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.133
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1315
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.5964999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.188
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.038
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.608
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.047
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0699999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.36
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0039999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0745
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.421
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0515
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.5635
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.5509999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0999999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0505
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.045
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.4795
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0745
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.04
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.643
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1654999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.16
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0064999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0069999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
