AAM,dh
[H:1][C:2]([H:3])=[C:4]1[O:6][C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:5]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-1.49138746178
[H:1][C:2].[O:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.956675804530001
[H:12].[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.59336626371
[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-5.12103201388
[H:3].[O:1]=[C:2][C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.99366527555
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.24947881536
[H:12].[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11]>>[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.5915088776
[C:6]1([C:7]([H:8])([H:9])[H:10])=[C:13]([H:14])[C:11]1[H:12].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]1[H:14],-3.52111895828
[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]1[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]1[H:14],-4.57480793259
[H:10].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])[H:9])[C:11]([H:12])=[C:13]1[H:14]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]1[H:14],-4.42929292763
[C:6]1([C:7]([H:8])([H:9])[H:10])=[C:13]([H:14])[C:11]1[H:12].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]1[H:14],-4.30012899735
[C:2]1[C:3]([H:4])([H:5])[C:6]=[C:7]([H:8])[C:9]1([H:10])[H:11].[O:1]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]=[C:7]([H:8])[C:9]1([H:10])[H:11],-8.04429139351
[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1,-5.02684002706
[C:1]=[C:2]1[C@:3]2([H:4])[C@@:5]1([H:10])[C:9]2.[C:6]([H:7])[H:8]>>[C:1]=[C:2]1[C:3]([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]1[H:10],-6.068002563130001
[C:4]1([H:5])=[C:6]([C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-5.34590338637
[H:1][C:2]([H:3])=[C:4]1[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:5]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-1.66071800249
[C:3]1([H:4])=[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11].[H:1][O:2]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-3.49144896895
[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7][C:9]1([H:10])[H:11].[H:8]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-4.487019805219999
[H:1][O:2][C:3]1=[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11].[H:4]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-2.7066358487299995
[H:11].[H:1][O:2][C@:3]1([H:4])[C:5][O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C@@:3]1([H:4])[C:5][O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-1.87781567528
[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:7]1([C:8]([H:9])([H:10])[H:11])[C:12][O:13]1.[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[C:12][O:13]1,-1.67056281559
[C:7]1([C:8]([H:9])([H:10])[H:11])[C:12][O:13]1.[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[C:12][O:13]1,-0.947024572949
[C:8]([H:9])([H:10])[H:11].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:12][O:13]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[C:12][O:13]1,-3.7614682628800007
[C:7]([H:8])[H:9].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-8.185007248069999
[H:1][C:2][C:4]1=[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13].[H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-4.94582225626
[C:4]1[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-7.03803581783
[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]=[C:8]([H:9])[H:10])[O:11]1.[H:7]>>[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[O:11]1,-4.91372250057
[H:10].[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])=[C:8][H:9])[O:11]1>>[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[O:11]1,-4.99657296582
[H:13].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-2.0524502186
[C:3]([C:4]([H:5])([H:6])[H:7])(=[O:8])[C:9][H:10].[O:1]=[C:2]>>[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],0.0765949548208
[H:10].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],-3.23158357506
[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1>>[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-3.02482094898
[H:1][O:8].[O:2]=[C:3]([C:4]([H:5])([H:6])[H:7])[C:9][H:10]>>[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],-4.93215134395
[C:4]([H:5])([H:6])[H:7].[O:1][C:2][C:3]1[O:8][C:9]1[H:10]>>[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],-2.6577526887
[H:10].[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1>>[O:1]=[C:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]1[H:10],-3.0965918474
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:9]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-4.1790161851
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:14]1([H:15])[H:16]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16],-3.84728614467
[H:8].[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7][C:9]1([H:10])[H:11]>>[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])[C:9]1([H:10])[H:11],-3.78341949462
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:11]1([H:12])[H:13].[C:8]([H:9])[H:10]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-5.261711222890001
[C:1].[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-7.01540980144
[C:8]([H:9])[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-7.61640304027
[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]#[C:8][H:9])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7]=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-4.07993029751
[H:1][O:2][C:3]1=[C:4][C:5]([H:6])=[C:8][C:9]1([H:10])[H:11].[H:7]>>[H:1][O:2][C:3]1=[C:4][C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11],-1.94294376263
[H:14].[H:1][C:2]1[C:3]2[C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[C:13]12>>[H:1][C:2]1[C:3]2[C:4]([C:5]([H:6])([H:7])[H:8])([C:9]([H:10])([H:11])[H:12])[C@:13]12[H:14],-3.96191622377
[C:11]([H:12])[H:13].[H:1][C:2]1[C:3]2[C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]12>>[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1=[C:11]([H:12])[H:13],-6.26820420678
[H:1][C:2]1=[C:3]([H:4])[O:5]/[C:6]1=[C:7](/[H:8])[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.2001188965900003
[H:1][C:2]1[C:3]2[O:5][C@@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-4.2272546680500005
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]1=[C:7]([H:8])[H:9]>>[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-1.75208467697
[H:13].[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13],-5.19860988999
[H:1][C:2]([H:3])=[C:4]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:5]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13],-1.20407278661
[C:2]1([H:3])=[C:6]([H:7])[C:8]1.[O:1][C:5](=[O:4])[H:9]>>[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1[H:9],-2.10721796964
[H:9].[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1>>[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1[H:9],-2.5547557709
[C:1].[C:2]1[O:3][C:4][C:5]1([H:6])[O:7][H:8]>>[C:1]=[C:2]1[O:3][C:4][C@@:5]1([H:6])[O:7][H:8],-5.47325933591
[C:1].[C:2]12[O:3][C:4]1[C:5]2([H:6])[C:7]([H:8])([H:9])[H:10]>>[C:1]=[C:2]1[O:3][C:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10],-5.547659817
[C:1].[C:2]12[O:3][C:4]1[C:5]2([H:6])[H:7]>>[C:1]=[C:2]1[O:3][C:4][C:5]1([H:6])[H:7],-5.57019070494
[C:5]([H:6])([H:7])[H:8].[H:1][O:2][C:3]1[C:4][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.72267012677
[H:1][O:2][C:3]1[C:4][C:9]1([H:10])[H:11].[O:5]=[C:6]([H:7])[H:8]>>[H:1][O:2][C:3]1=[C:4]([O:5][C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-1.20079195684
[H:10].[H:1][O:2][C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]1[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.1541564795
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C@:9]1([H:10])[O:11][H:12].[H:8]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][H:12],-3.93799728541
[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-5.98612277346
[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-5.92404188564
[C:1]=[O:2].[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[C:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],1.5075606836000002
[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11].[H:1][C:2][C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-6.12397223594
[C:5]([H:6])([H:7])[H:8].[H:1][O:2][C:3]1[C:4][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-4.79348838745
[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11].[O:1]=[O:2]>>[O:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-1.7742856692099995
[C:1]#[C:2].[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-6.305833644780001
[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][H:12].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][H:12],-5.82618565522
[H:1].[O:2]=[C:3]1[C:4]([O:5][C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([O:5][C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-2.7556224152099995
[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2]>>[O:1]=[C:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-1.30760900993
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:8]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-3.82367602445
[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1.[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1,-1.2026046259799998
[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1,-5.35246478237
[H:12].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10]([H:11])[O:13]1>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1,-4.18456230526
[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1.[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1,-1.96081845673
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1.[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1,-1.81456776378
[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1.[H:1][C:2][C:3]([H:4])([H:5])[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[O:9][C:10]([H:11])([H:12])[O:13]1,-4.74829965893
[C:1][C:2]1[C:3][C:5]1([H:6])[H:7].[C:4]>>[C:1][C:2]1[C:3]([C:4])[C:5]1([H:6])[H:7],-5.864609541980001
[C:1]=[C:2]1[C:3]([H:4])=[C:5]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:6]>>[C:1][C:2]1[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.83644440508
[C:1].[C:2]1[C:3]([H:4])[C@:5]1([H:6])[C:7]#[C:8][H:9]>>[C:1][C:2]1[C:3]([H:4])[C@@:5]1([H:6])[C:7]#[C:8][H:9],-5.541386339
[C:1][C:2]1[C:3]([H:4])[C@@:5]1([H:6])[C:7]#[C:9][H:10].[H:8]>>[C:1][C:2]1[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])=[C:9][H:10],-1.98352361838
[C:1][C:2]1[C:3][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10].[H:4]>>[C:1][C:2]1[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10],-4.241756432930003
[C:1]=[C:2]1[C:3][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[C:1][C:2]1[C:3]([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13],-4.15604202652
[C:1][C:2]1[C:3][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:4]>>[C:1][C:2]1[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-4.20945105919
[C:1].[C:2]1[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[C:1][C:2]1[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10],-5.76103869843
[C:1][C:2]1[C:3][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10].[C:4]>>[C:1][C:2]1[C:3]([C:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[H:10],-5.89399975469
[C:1].[C:2]1[C:3]([H:4])[C@:5]1([H:6])[O:7][O:8]>>[C:1][C:2]1[C:3]([H:4])[C@@:5]1([H:6])[O:7][O:8],-5.30641951732
[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1([H:3])[O:4][C:5]1=[C:6]>>[H:1][C:2]1([H:3])[O:4]/[C:5]1=[C:6]\[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-3.9424499956
[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1([H:3])[O:4][C:5]1>>[H:1][C:2]1([H:3])[O:4]/[C:5]1=[C:6]\[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-4.95013830912
[C:3]1([H:4])[C@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][C:2]>>[H:1][C:2][C@:3]1([H:4])[C@@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12],-5.95927240116
[C:2][C@@:3]1([H:4])[C@:5]([H:6])([O:7][H:8])[C@:9]1([H:10])[O:11][H:12].[H:1]>>[H:1][C:2][C@:3]1([H:4])[C@@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12],-3.91161181632
[H:1][C:2]=[C:3]1[C@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12].[H:4]>>[H:1][C:2][C@:3]1([H:4])[C@@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12],-2.48027299818
[C:7]1[O:8][O:9]1.[H:1][C:2]#[C:3][C:4]([H:5])[H:6]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[O:8][O:9]1,-1.61410988875
[C:7]1[O:8][O:9]1.[H:1][C:2]([H:3])([H:4])[C:5]#[C:6]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[O:8][O:9]1,-3.909636694100002
[C:7]1[O:8][O:9]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]1[O:8][O:9]1)[C:10]([H:11])([H:12])[H:13],-2.16946510581
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])=[C:7]1[O:8][O:9]1>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]1[O:8][O:9]1)[C:10]([H:11])([H:12])[H:13],-1.5740356534600002
[C:6]=[C:7]1[O:8][O:9]1.[H:1][C:2]([H:3])([H:4])[C:5]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[O:8][O:9]1,-7.72871444594
[C:4]1([H:9])[C:5]2[C:7]([H:6])[C:8]12.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[C@@:5]2([H:6])[C:7][C@@:8]12[H:9],-5.18425940744
[C:2]=[C:3]1[C:4][O:5]1.[O:1]>>[O:1]=[C:2]=[C:3]1[C:4][O:5]1,-7.34119307773
[H:12].[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10][H:11]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12],-5.02764710926
[H:1].[O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12],-4.65295486207
[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]1=[C:10][H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12],-5.04354853254
[H:1][C:2]=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12],-5.00493107471
[C:10]([H:11])[H:12].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]1>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12],-6.79561508
[C:10]([H:11])[H:12].[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12],-6.68855802648
[C:6]12[C:7]([H:8])[C@@:9]1([H:10])[C:11]2([H:12])[H:13].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-4.81181791386
