AAM,dh
[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],3.03649623794
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])[H:12]>>[C:10]([H:11])[H:12].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[H:9],5.11453033101
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]#[C:3][C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:4],1.85595397463
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:3],4.30090162217
[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1].[O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14],4.64533075255
[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:10].[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1[H:9],4.4285049278800015
[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:1],5.63879886788
[H:1][C:2]([H:3])=[C:4]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([C:5]1[C:6][C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:7],4.91967440665
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[O:4],1.22239333872
[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10],3.65135872574
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3][H:4],4.78056353867
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3][H:4],2.13141072498
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3][C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10].[H:4],4.34868837927
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]/[C:3]([H:4])=[C:5]1/[C:6][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7],4.84869373023
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:7].[O:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:8]1([H:9])[H:10],4.92726752255
[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3][O:4][C:5]1[C:6][C:8]1([H:9])[H:10].[H:7],5.09153774667
[O:1]=[C:2]([C:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:2](#[C:3][H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[O:1],2.60952889127
[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[O:1],7.879341038039999
[O:1]=[C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10],2.92251209742
[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2]#[C:3][O:4][C:5]1[C:6][C:8]1([H:9])[H:10].[H:7],5.15028028314
[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2],4.51022802271
[C:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:1].[O:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10],2.9705619596
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[C:10]([H:11])([H:12])[H:13].[H:9],3.97451598508
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:4].[O:1]=[C:2]([H:3])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],1.0076075672700002
[H:1][O:2][C@:3]([H:4])([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]([C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10])[C:11]([H:12])([H:13])[H:14].[H:4],3.31515562669
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7],4.4318812542
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]([H:7])=[C:8]1[H:9],3.77961522284
[H:1][O:2][C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:1][O:2],6.24650635268
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][C:2][H:3].[O:4]=[C:5]1[C:6]([H:7])[C:8]1([H:9])[H:10],3.88213109747
[C:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:1]=[C:2]([H:3])[H:4].[C:5]1[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],1.61201520134
[H:1][C:2]#[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[C:3][O:4][C:5]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:1][C:2],8.84137053335
[C:1][C@:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:1]=[C:2]1[O:4][C@@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11].[H:3],2.15307906366
[C:1][C@:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:1].[C:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11],3.81154104847
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:10]([H:11])[C:6]1=[C:7]([H:8])[H:9],1.86107779933
[O:1]=[C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:5].[O:1]=[C:2]1[O:3][C:4](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],1.73223879642
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:9]([H:10])([H:11])[H:12].[H:1][C@:2]12[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1[C:13]2([H:14])[H:15],3.80835211193
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:15].[H:1][C:2]1=[C:13]([H:14])[C:8]([C:9]([H:10])([H:11])[H:12])=[C:3]1[C:4]([H:5])([H:6])[H:7],3.80477897318
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:6]([H:7])[H:8].[H:1][O:2][C@:3]1([H:4])[C:5][C@@:9]1([H:10])[O:11][H:12],8.28544753
[O:1]=[C:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:11].[O:1][C:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]1[H:10],4.03852406052
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])[H:8])=[C:9]1[C:11]([H:12])([H:13])[H:14],3.99412488623
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:1][O:2][C@@:3]1([H:4])[C:5](=[C:6][H:7])[C@:9]1([H:10])[O:11][H:12].[H:8],4.853635216640001
[O:1][O:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[O:1].[O:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],2.22820892936
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][O:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13],4.42274662303
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1].[O:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],4.15324161738
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]1=[C:5]([C:6]([H:7])[H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:4],4.05834711445
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:10].[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])[H:8])=[C:9]1[O:11][H:12],3.86552957542
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]1[O:3]/[C:4](=[C:5](/[H:6])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:7],2.08364058828
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:12]1([H:13])[H:14],4.59732907982
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][C:2]1[O:3][C:4][C:12]1([H:13])[H:14],3.68842040632
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1],3.97605254244
[H:1][c:2]1[o:3][c:4][c:5]([C:6]([H:7])([H:8])[H:9])[c:10]1[H:11]>>[H:11].[H:1][c:2]1[o:3][c:4][c:5]([C:6]([H:7])([H:8])[H:9])[c:10]1,5.18848775389
[O:1][C:2][C@:3]1([H:4])[C:5]([H:6])[C:7]1=[C:8]([H:9])[H:10]>>[C:8]([H:9])[H:10].[O:1][C:2][C@:3]1([H:4])[C:5]([H:6])[C:7]1,5.30166007211
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12]>>[H:10].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[O:11][H:12],4.54715724518
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.46013950579
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1].[O:2]=[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],1.89666419567
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][H:12]>>[H:12].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11],3.87362130675
[H:1][O:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.76216448261
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],5.63469620843
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][O:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13],4.4368380928
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2][H:3],5.7293386074
[O:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1][C:2][C:3],4.75101940546
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2]([H:3])=[C:4]1[C:6]([H:7])([H:8])[C:9]1([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17].[H:5],2.2230514245400004
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17].[H:3],4.79296367454
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:8],4.86842885344
[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1],3.68551840469
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]([H:13])([H:14])[H:15]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]([H:13])([H:14])[H:15].[H:1][C:2][H:3],5.78767125698
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15].[H:1][C:2][H:3],5.7167745859800005
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]#[C:3][C:4]1[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:5],4.31995124891
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][H:12]>>[C:11][H:12].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.75213013643
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:13].[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][H:12],4.9481894439300005
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14],4.70903113931
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:13].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][H:12],4.94662992002
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:8],4.915936995959999
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([C:10]([H:11])([H:12])[H:13])[C:14]([H:15])([H:16])[H:17].[H:1][C:2][H:3],5.69886354293
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[O:1]=[C:2][H:3],4.29369658183
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][O:2][O:3],3.31829310895
[O:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]=[O:2],1.91356976405
[O:1]=[C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2]=[O:3],-0.388997261689
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.469244289840001
[C:1]#[C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10].[H:11],4.83169996755
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.51175162985
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:1].[O:2]=[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12],1.91637247418
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12].[O:1],7.78948307
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[O:11][H:12].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.77036797226
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:1][C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17].[H:3],4.78424386819
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17].[H:1][C:2][H:3],5.7295985100300015
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2]=[O:3],1.16404203125
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.49918497714
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:8].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C@:9]1([H:10])[O:11][H:12],4.87791678005
[O:1][C:2](=[O:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:2](=[O:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1],4.56793668059
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:10].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:11]([H:12])[H:13],2.28530136117
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]([H:13])([H:14])[H:15]>>[H:1][C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]([H:13])([H:14])[H:15].[H:3],4.71650210914
[O:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:5].[O:1][O:2][C:3][C:4]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],2.69994621333
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:1][O:2]/[C:3]=[C:4]1/[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12].[H:5],3.61523972507
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10].[O:11][H:12],5.849066075650001
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.89426223541
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12].[H:1],5.72402756309
[C:1]#[C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],4.64729303645
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2][H:3],4.26858239212
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.93908350333
