smiles,ea
[C:1]([C:3]([H:17])([H:18])[H:19])([C:4]([H:20])([H:21])[H:22])([N:9]([H:12])[H:13])[H:23].[C:2]([N:6]=[C:8]=[O:10])([H:14])([H:15])[H:16].[C:5](=[N:7][H:11])([H:24])[H:25]>>[C:1]([C:3]([H:17])([H:18])[H:19])([C:4]([H:20])([H:21])[H:22])([C:8]([N:6]([C:2]([H:14])([H:15])[H:16])[N:7]([C:5]([H:23])([H:24])[H:25])[H:11])=[O:10])[N:9]([H:12])[H:13],73.9251475000141
[C:1]([C:3]([H:17])([H:18])[H:19])([C:4]([H:20])([H:21])[H:22])([C:8]([N:6]([C:2]([H:14])([H:15])[H:16])[N:7]([C:5]([H:23])([H:24])[H:25])[H:11])=[O:10])[N:9]([H:12])[H:13]>>[C:1]([C:3]([H:17])([H:18])[H:19])([C:4]([H:20])([H:21])[H:22])([N:9]([H:12])[H:13])[H:23].[C:2]([N:6]=[C:8]=[O:10])([H:14])([H:15])[H:16].[C:5](=[N:7][H:11])([H:24])[H:25],83.09229499998295
[C:10]([C:11]([N:12]([H:14])[H:15])=[O:13])([H:16])([H:17])[H:18].[C:1]([N:2]([N:3]([H:5])[H:6])[H:4])([H:7])([H:8])[H:9]>>[C:1]([N:2]([N:3]([H:5])[H:6])[C:11]([N:12]([H:14])[H:15])=[O:13])([H:7])([H:8])[H:9].[H:4][C:10]([H:16])([H:17])[H:18],82.06005749998525
[C:1]([N:2]([N:3]([H:5])[H:6])[C:11]([N:12]([H:14])[H:15])=[O:13])([H:7])([H:8])[H:9].[H:4][C:10]([H:16])([H:17])[H:18]>>[C:10]([C:11]([N:12]([H:14])[H:15])=[O:13])([H:16])([H:17])[H:18].[C:1]([N:2]([N:3]([H:5])[H:6])[H:4])([H:7])([H:8])[H:9],68.20799499996681
[C:1]([N:3](/[C:5]([N:4]([C:2]([H:16])([H:17])[H:18])[C:6](=[C:7]([H:19])[H:20])[H:12])=[N:9]/[H:11])[O:8][H:10])([H:13])([H:14])[H:15]>>[C:1]([N:3]([N:4]([C:2]([H:16])([H:17])[H:18])/[C:5]([C:6](=[C:7]([H:19])[H:20])[H:12])=[N:9]/[H:11])[O:8][H:10])([H:13])([H:14])[H:15],111.5820499999981
[C:1]([N:3]([N:4]([C:2]([H:16])([H:17])[H:18])/[C:5]([C:6](=[C:7]([H:19])[H:20])[H:12])=[N:9]/[H:11])[O:8][H:10])([H:13])([H:14])[H:15]>>[C:1]([N:3](/[C:5]([N:4]([C:2]([H:16])([H:17])[H:18])[C:6](=[C:7]([H:19])[H:20])[H:12])=[N:9]/[H:11])[O:8][H:10])([H:13])([H:14])[H:15],129.71491749998066
[C:1]([C:2]([N:3]([H:6])[H:7])([H:10])[H:11])([O:4][H:5])([H:8])[H:9].[N:12]([N:13]([H:14])[H:17])([H:15])[H:16]>>[C:1]([O:4][H:5])([H:8])([H:9])[H:16].[C:2](=[N:3][H:7])([H:10])[H:11].[H:6][N:12]([N:13]([H:14])[H:17])[H:15],69.95871999996965
[C:1]([O:4][H:5])([H:8])([H:9])[H:16].[C:2](=[N:3][H:7])([H:10])[H:11].[H:6][N:12]([N:13]([H:14])[H:17])[H:15]>>[C:1]([C:2]([N:3]([H:6])[H:7])([H:10])[H:11])([O:4][H:5])([H:8])[H:9].[N:12]([N:13]([H:14])[H:17])([H:15])[H:16],46.97904249998956
[C:1](=[O:4])([H:6])[H:7].[C:2]([C:3](=[O:5])[O:14][N:12]([H:16])[H:17])([H:9])([H:10])[H:11].[H:8][C:13](=[N:15][H:18])[H:19]>>[C:1]([O:4][C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])([H:6])([H:7])[H:8].[N:12]([O:14]/[C:13](=[N:15]/[H:18])[H:19])([H:16])[H:17],65.72121250000322
[C:1]([O:4][C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])([H:6])([H:7])[H:8].[N:12]([O:14]/[C:13](=[N:15]/[H:18])[H:19])([H:16])[H:17]>>[C:1](=[O:4])([H:6])[H:7].[C:2]([C:3](=[O:5])[O:14][N:12]([H:16])[H:17])([H:9])([H:10])[H:11].[H:8][C:13](=[N:15][H:18])[H:19],87.90333749999945
[C:1]([N:3]([H:9])[H:10])(/[N:7]=[C:2](\[N:4]([H:11])[H:12])[C:5](=[C:6]([H:14])[H:15])[H:13])=[O:8]>>[C:1](/[C:2]([N:4]([H:11])[H:12])=[N:7]/[C:5](=[C:6]([H:14])[H:15])[H:13])([N:3]([H:9])[H:10])=[O:8],132.64157749997509
[C:1](/[C:2]([N:4]([H:11])[H:12])=[N:7]/[C:5](=[C:6]([H:14])[H:15])[H:13])([N:3]([H:9])[H:10])=[O:8]>>[C:1]([N:3]([H:9])[H:10])(/[N:7]=[C:2](\[N:4]([H:11])[H:12])[C:5](=[C:6]([H:14])[H:15])[H:13])=[O:8],139.99085749996794
[C:1]([C:2]([H:15])([H:16])[H:17])(/[C:3]([N:4]([H:10])[H:11])=[C:6](\[O:7][H:8])[H:14])([N:5]([H:12])[H:13])[H:9]>>[C:1](\[C:2]([H:15])([H:16])[H:17])(=[C:3](/[N:4]([H:10])[H:11])[C:6]([N:5]([H:12])[H:13])([O:7][H:8])[H:14])[H:9],72.84961249998304
[C:1](\[C:2]([H:15])([H:16])[H:17])(=[C:3](/[N:4]([H:10])[H:11])[C:6]([N:5]([H:12])[H:13])([O:7][H:8])[H:14])[H:9]>>[C:1]([C:2]([H:15])([H:16])[H:17])(/[C:3]([N:4]([H:10])[H:11])=[C:6](\[O:7][H:8])[H:14])([N:5]([H:12])[H:13])[H:9],80.81007749996658
[C@@:1]([C:2]([H:15])([H:16])[H:17])([C:4]([C:3]([O:7][H:11])=[O:8])=[O:9])([C:5]([N:6]([H:13])[H:14])=[O:10])[H:12]>>[C:1]([C:2]([H:15])([H:16])[H:17])(=[C:4]=[O:9])[H:12].[C:3]([C:5]([N:6]([H:13])[H:14])=[O:10])([O:7][H:11])=[O:8],63.98429250003687
[C:1]([C:2]([H:15])([H:16])[H:17])(=[C:4]=[O:9])[H:12].[C:3]([C:5]([N:6]([H:13])[H:14])=[O:10])([O:7][H:11])=[O:8]>>[C@@:1]([C:2]([H:15])([H:16])[H:17])([C:4]([C:3]([O:7][H:11])=[O:8])=[O:9])([C:5]([N:6]([H:13])[H:14])=[O:10])[H:12],84.38055250004766
[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[C:6]([H:16])([H:23])[H:24])([C:3]([C:7]([H:25])([H:26])[H:27])([H:14])[H:15])([N:8]([H:10])[H:11])[N:9]([H:12])[H:13]>>[C:1]([C:2]([C:3]([C:7]([H:25])([H:26])[H:27])([H:14])[H:15])([C:4]([H:17])([H:18])[H:19])[C:6]([H:16])([H:23])[H:24])([C:5]([H:20])([H:21])[H:22])([N:8]([H:10])[H:11])[N:9]([H:12])[H:13],106.34305250002768
[C:1]([C:2]([C:3]([C:7]([H:25])([H:26])[H:27])([H:14])[H:15])([C:4]([H:17])([H:18])[H:19])[C:6]([H:16])([H:23])[H:24])([C:5]([H:20])([H:21])[H:22])([N:8]([H:10])[H:11])[N:9]([H:12])[H:13]>>[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[C:6]([H:16])([H:23])[H:24])([C:3]([C:7]([H:25])([H:26])[H:27])([H:14])[H:15])([N:8]([H:10])[H:11])[N:9]([H:12])[H:13],106.02993000003352
[C@@:1]([C:2]([H:12])([H:13])[H:14])([N:3]([N:4]([H:8])[H:9])[H:6])([N:5]([H:10])[H:11])[H:7]>>[C:1](=[C:2]([H:12])[H:13])([N:5]([H:10])[H:11])[H:7].[N:3]([N:4]([H:8])[H:9])([H:6])[H:14],47.01857499999676
[C:1](=[C:2]([H:12])[H:13])([N:5]([H:10])[H:11])[H:7].[N:3]([N:4]([H:8])[H:9])([H:6])[H:14]>>[C@@:1]([C:2]([H:12])([H:13])[H:14])([N:3]([N:4]([H:8])[H:9])[H:6])([N:5]([H:10])[H:11])[H:7],65.71054499999448
[C:14]([N:15]([H:19])[H:20])([N:17]=[C:16]([H:21])[H:22])=[O:18].[C:1]([N:4]([C:2]([H:8])([H:9])[H:10])[C:3]([H:11])([H:12])[H:13])([H:5])([H:6])[H:7]>>[C:1]([N:4]([C:2]([H:8])([H:9])[H:10])[C:16]([N:17]([C:3]([H:11])([H:12])[H:13])[C:14]([N:15]([H:19])[H:20])=[O:18])([H:21])[H:22])([H:5])([H:6])[H:7],47.55634249999446
[C:1]([N:4]([C:2]([H:8])([H:9])[H:10])[C:16]([N:17]([C:3]([H:11])([H:12])[H:13])[C:14]([N:15]([H:19])[H:20])=[O:18])([H:21])[H:22])([H:5])([H:6])[H:7]>>[C:14]([N:15]([H:19])[H:20])([N:17]=[C:16]([H:21])[H:22])=[O:18].[C:1]([N:4]([C:2]([H:8])([H:9])[H:10])[C:3]([H:11])([H:12])[H:13])([H:5])([H:6])[H:7],72.00750750000466
[C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([N:5]([H:9])[H:10])([O:6][H:7])[H:8]>>[C:1](=[N:5]\[H:10])(\[O:6][H:7])[H:8].[C:2](=[C:3]([H:13])[H:14])([H:11])[H:12].[C:4]([H:9])([H:15])([H:16])[H:17],98.96678999999594
[C:1](=[N:5]\[H:10])(\[O:6][H:7])[H:8].[C:2](=[C:3]([H:13])[H:14])([H:11])[H:12].[C:4]([H:9])([H:15])([H:16])[H:17]>>[C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([H:13])[H:14])([H:11])[H:12])([N:5]([H:9])[H:10])([O:6][H:7])[H:8],66.5476300000212
[C:1]([O:6]/[C:2]([N:3]([H:8])[H:9])=[C:4]([C:5](=[N:7]/[H:10])\[H:12])/[H:11])([H:13])([H:14])[H:15]>>[C:1]([O:6]/[C:5](=[N:7]\[H:10])[H:12])([H:13])([H:14])[H:15].[C:2]([N:3]([H:8])[H:9])#[C:4][H:11],85.30799749998891
[C:1]([O:6]/[C:5](=[N:7]\[H:10])[H:12])([H:13])([H:14])[H:15].[C:2]([N:3]([H:8])[H:9])#[C:4][H:11]>>[C:1]([O:6]/[C:2]([N:3]([H:8])[H:9])=[C:4]([C:5](=[N:7]/[H:10])\[H:12])/[H:11])([H:13])([H:14])[H:15],45.32746250002177
[C:14]([C:15](=[O:16])[H:17])([H:18])([H:19])[H:20].[C:1]([N:3]([C:4]([C:2]([H:11])([H:12])[H:13])=[O:6])[O:5][H:7])([H:8])([H:9])[H:10]>>[C:1]([N:3]([O:5][H:7])[O:16][C@@:15]([C:4]([C:2]([H:11])([H:12])[H:13])=[O:6])([C:14]([H:18])([H:19])[H:20])[H:17])([H:8])([H:9])[H:10],50.5746174999716
[C:1]([N:3]([O:5][H:7])[O:16][C@@:15]([C:4]([C:2]([H:11])([H:12])[H:13])=[O:6])([C:14]([H:18])([H:19])[H:20])[H:17])([H:8])([H:9])[H:10]>>[C:14]([C:15](=[O:16])[H:17])([H:18])([H:19])[H:20].[C:1]([N:3]([C:4]([C:2]([H:11])([H:12])[H:13])=[O:6])[O:5][H:7])([H:8])([H:9])[H:10],79.2369349999791
[C:1](/[C:4]([N:3](/[N:6]=[C:5](\[C:2]([H:14])([H:15])[H:16])[H:10])[H:8])=[N:7]\[H:9])([H:11])([H:12])[H:13]>>[C:1](/[C:4]([N@+:3]1([H:8])[C@@:5]([C:2]([H:14])([H:15])[H:16])([H:10])[N-:6]1)=[N:7]\[H:9])([H:11])([H:12])[H:13],65.85298749999154
[C:1](/[C:4]([N@+:3]1([H:8])[C@@:5]([C:2]([H:14])([H:15])[H:16])([H:10])[N-:6]1)=[N:7]\[H:9])([H:11])([H:12])[H:13]>>[C:1](/[C:4]([N:3](/[N:6]=[C:5](\[C:2]([H:14])([H:15])[H:16])[H:10])[H:8])=[N:7]\[H:9])([H:11])([H:12])[H:13],12.499172500009903
[C:1]([C:2]([H:10])([H:11])[H:12])([O:4][C:3](=[O:6])[H:9])([O:5][H:7])[H:8]>>[C:1]([C:2]([H:10])([H:11])[H:12])([O:5][H:7])([O:6][C:3](=[O:4])[H:9])[H:8],39.73831999997231
[C:1]([C:2]([H:10])([H:11])[H:12])([O:5][H:7])([O:6][C:3](=[O:4])[H:9])[H:8]>>[C:1]([C:2]([H:10])([H:11])[H:12])([O:4][C:3](=[O:6])[H:9])([O:5][H:7])[H:8],39.73831999997231
[C:1]([C:4]([C:2]([H:13])([H:14])[H:15])=[N:7]/[N:3]=[N:5]/[H:9])([H:11])([H:12])[H:16].[O:6]([H:8])[H:10]>>[C:1]([C:4]([C:2]([H:13])([H:14])[H:15])=[N:7][N:3]([N:5]([H:9])[H:10])[O:6][H:8])([H:11])([H:12])[H:16],42.070109999970526
[C:1]([C:4]([C:2]([H:13])([H:14])[H:15])=[N:7][N:3]([N:5]([H:9])[H:10])[O:6][H:8])([H:11])([H:12])[H:16]>>[C:1]([C:4]([C:2]([H:13])([H:14])[H:15])=[N:7]/[N:3]=[N:5]/[H:9])([H:11])([H:12])[H:16].[O:6]([H:8])[H:10],20.307154999986068
[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([N+:6](=[C:4]([H:14])[H:15])[O-:5])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([O:5][N:6]=[C:4]([H:14])[H:15])[H:7],66.49931249996484
[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([O:5][N:6]=[C:4]([H:14])[H:15])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([N+:6](=[C:4]([H:14])[H:15])[O-:5])[H:7],69.62865499998259
[C:1]([C:3]([H:15])([H:16])[H:17])([C:4]([H:18])([H:19])[H:20])(/[C:5]([C:2]([H:12])([H:13])[H:14])=[C:7](/[N:6]([H:9])[H:10])[H:11])[H:8]>>[C:1]([C:3]([H:15])([H:16])[H:17])([C:4]([H:18])([H:19])[H:20])=[C:5]([C:2]([H:12])([H:13])[H:14])/[C:7](=[N:6]/[H:10])[H:11].[H:8][H:9],87.52244500003371
[C:1]([C:3]([H:15])([H:16])[H:17])([C:4]([H:18])([H:19])[H:20])=[C:5]([C:2]([H:12])([H:13])[H:14])/[C:7](=[N:6]/[H:10])[H:11].[H:8][H:9]>>[C:1]([C:3]([H:15])([H:16])[H:17])([C:4]([H:18])([H:19])[H:20])(/[C:5]([C:2]([H:12])([H:13])[H:14])=[C:7](/[N:6]([H:9])[H:10])[H:11])[H:8],57.156464999975896
[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([C:4]#[C:5][H:12])=[O:6])([H:7])[H:8]>>[C:1]([C:3]([C:2]([H:9])([H:10])[H:11])=[O:6])([C:4]#[C:5][H:12])([H:7])[H:8],98.8739200000164
[C:1]([C:3]([C:2]([H:9])([H:10])[H:11])=[O:6])([C:4]#[C:5][H:12])([H:7])[H:8]>>[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([C:4]#[C:5][H:12])=[O:6])([H:7])[H:8],101.50377250001114
[C:1](=[N:3]/[N:2]=[N:4]\[H:5])([H:6])[H:7].[C:8](=[C:9]([H:10])[H:13])([H:11])[H:12]>>[C:1]1([H:6])([H:7])[N-:3]/[N+:2](=[N:4]\[H:5])[C:8]([H:11])([H:12])[C:9]1([H:10])[H:13],18.38010250000039
[C:1]1([H:6])([H:7])[N-:3]/[N+:2](=[N:4]\[H:5])[C:8]([H:11])([H:12])[C:9]1([H:10])[H:13]>>[C:1](=[N:3]/[N:2]=[N:4]\[H:5])([H:6])[H:7].[C:8](=[C:9]([H:10])[H:13])([H:11])[H:12],46.95080499998952
[C:1]1([H:9])([H:10])[C:2]([N:3]([H:7])[H:8])=[N:6][C:4]([H:11])=[C:5]1[H:12]>>[C:1]1([H:9])([H:10])[C:2]2([N:3]([H:7])[H:8])[C:5]1([H:12])[C:4]([H:11])=[N:6]2,66.87895000000509
[C:1]1([H:9])([H:10])[C:2]2([N:3]([H:7])[H:8])[C:5]1([H:12])[C:4]([H:11])=[N:6]2>>[C:1]1([H:9])([H:10])[C:2]([N:3]([H:7])[H:8])=[N:6][C:4]([H:11])=[C:5]1[H:12],9.531725000011448
[C:1](/[C:5](=[C:4](/[N:3]([C:2]([H:17])([H:18])[H:19])[H:10])[N:6]([H:11])[H:12])[N:7]([H:13])[H:14])([O:8][H:9])([H:15])[H:16]>>[C:1](/[C:4](=[C:5](/[N:3]([C:2]([H:17])([H:18])[H:19])[H:10])[N:7]([H:13])[H:14])[N:6]([H:11])[H:12])([O:8][H:9])([H:15])[H:16],60.33035999998816
[C:1](/[C:4](=[C:5](/[N:3]([C:2]([H:17])([H:18])[H:19])[H:10])[N:7]([H:13])[H:14])[N:6]([H:11])[H:12])([O:8][H:9])([H:15])[H:16]>>[C:1](/[C:5](=[C:4](/[N:3]([C:2]([H:17])([H:18])[H:19])[H:10])[N:6]([H:11])[H:12])[N:7]([H:13])[H:14])([O:8][H:9])([H:15])[H:16],60.33035999998816
[C:1](/[N:8]=[C:4](\[O:5][C:2]([O:6][H:9])[N:7][N:3]([H:10])[H:11])[H:12])([H:13])([H:14])[H:15]>>[C:1]([N:8]1[C@@:4]2([H:12])[C@:2]([O:6][H:9])([O:5]2)[N:7]1[N:3]([H:10])[H:11])([H:13])([H:14])[H:15],20.92335999996408
[C:1]([N:8]1[C@@:4]2([H:12])[C@:2]([O:6][H:9])([O:5]2)[N:7]1[N:3]([H:10])[H:11])([H:13])([H:14])[H:15]>>[C:1](/[N:8]=[C:4](\[O:5][C:2]([O:6][H:9])[N:7][N:3]([H:10])[H:11])[H:12])([H:13])([H:14])[H:15],83.86788499998659
[C:1](=[N:4][H:6])([H:7])[H:8].[C:2]([C:3]([H:11])([H:12])[H:13])([H:9])([H:10])[C:15]([C:14]([H:18])([H:19])[H:20])([O:16][H:5])[H:17]>>[C:14]([C:15](=[O:16])[H:17])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:9])[H:10])([N:4]([H:5])[H:6])([H:7])[H:8],57.2399224999792
[C:14]([C:15](=[O:16])[H:17])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:9])[H:10])([N:4]([H:5])[H:6])([H:7])[H:8]>>[C:1](=[N:4][H:6])([H:7])[H:8].[C:2]([C:3]([H:11])([H:12])[H:13])([H:9])([H:10])[C:15]([C:14]([H:18])([H:19])[H:20])([O:16][H:5])[H:17],67.07033749998558
[C:1]([C:3]([C:2]([N:5]([H:7])[H:8])([H:13])[H:14])=[O:6])([N:4]([H:9])[H:10])([H:11])[H:12]>>[C:1](=[C:3]=[O:6])([H:11])[H:12].[C:2]([N:4]([H:9])[H:10])([N:5]([H:7])[H:8])([H:13])[H:14],79.65171250000196
[C:1](=[C:3]=[O:6])([H:11])[H:12].[C:2]([N:4]([H:9])[H:10])([N:5]([H:7])[H:8])([H:13])[H:14]>>[C:1]([C:3]([C:2]([N:5]([H:7])[H:8])([H:13])[H:14])=[O:6])([N:4]([H:9])[H:10])([H:11])[H:12],57.04853500003438
[N:1](/[C:2]([C:3]([N:5]([H:12])[H:13])=[C:7]([H:16])[H:17])=[N:9]\[H:14])([N:4]([H:10])[H:11])[C:6](=[C:8]([H:18])[H:19])[H:15]>>[N:1](/[C:2]([C:6](=[C:8]([H:18])[H:19])[H:15])=[N:9]/[H:14])([C:3]([N:5]([H:12])[H:13])=[C:7]([H:16])[H:17])[N:4]([H:10])[H:11],147.12929749995808
[N:1](/[C:2]([C:6](=[C:8]([H:18])[H:19])[H:15])=[N:9]/[H:14])([C:3]([N:5]([H:12])[H:13])=[C:7]([H:16])[H:17])[N:4]([H:10])[H:11]>>[N:1](/[C:2]([C:3]([N:5]([H:12])[H:13])=[C:7]([H:16])[H:17])=[N:9]\[H:14])([N:4]([H:10])[H:11])[C:6](=[C:8]([H:18])[H:19])[H:15],148.11196249997394
[C:1]12([C:2]([H:9])([H:10])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[N:5]1[H:8])[O:6][O:7]2>>[C:1]1(=[O+:6]/[O-:7])\[C:2]([H:9])([H:10])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[N:5]1[H:8],21.321822499992464
[C:1]1(=[O+:6]/[O-:7])\[C:2]([H:9])([H:10])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[N:5]1[H:8]>>[C:1]12([C:2]([H:9])([H:10])[C:4]([H:13])([H:14])[C:3]([H:11])([H:12])[N:5]1[H:8])[O:6][O:7]2,19.406692499976685
[C:1](/[N:7]=[C:4](/[C:2]([H:11])([H:12])[H:13])[C:5]([C:3]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:17].[C:2]([C:4]#[N:7])([H:11])([H:12])[H:13].[C:3]([C:5]#[C:6][H:18])([H:14])([H:15])[H:16],98.87517499994188
[C:1]([H:8])([H:9])([H:10])[H:17].[C:2]([C:4]#[N:7])([H:11])([H:12])[H:13].[C:3]([C:5]#[C:6][H:18])([H:14])([H:15])[H:16]>>[C:1](/[N:7]=[C:4](/[C:2]([H:11])([H:12])[H:13])[C:5]([C:3]([H:14])([H:15])[H:16])=[C:6]([H:17])[H:18])([H:8])([H:9])[H:10],70.93259999997201
[C:1](\[C:3]([C:2]([C:6]([H:22])([H:23])[H:24])([O:9][H:12])[H:11])([H:14])[H:15])([C:5]([H:19])([H:20])[H:21])=[N:7]/[H:13].[C:4]([O:8][H:10])([H:16])([H:17])[H:18]>>[C:1]([C:3]([C:2]([C:6]([H:22])([H:23])[H:24])([O:9][H:10])[H:11])([H:14])[H:15])([C:5]([H:19])([H:20])[H:21])([N:7]([H:12])[H:13])[O:8][C:4]([H:16])([H:17])[H:18],13.789312499998516
[C:1]([C:3]([C:2]([C:6]([H:22])([H:23])[H:24])([O:9][H:10])[H:11])([H:14])[H:15])([C:5]([H:19])([H:20])[H:21])([N:7]([H:12])[H:13])[O:8][C:4]([H:16])([H:17])[H:18]>>[C:1](\[C:3]([C:2]([C:6]([H:22])([H:23])[H:24])([O:9][H:12])[H:11])([H:14])[H:15])([C:5]([H:19])([H:20])[H:21])=[N:7]/[H:13].[C:4]([O:8][H:10])([H:16])([H:17])[H:18],27.12431500000264
[O:1]([O:2][H:6])[N:4][N:5][O:3][H:7]>>[O:1]=[N:4][N:5]([O:2][H:6])[O:3][H:7],48.66576250004698
[O:1]=[N:4][N:5]([O:2][H:6])[O:3][H:7]>>[O:1]([O:2][H:6])[N:4][N:5][O:3][H:7],32.16439500001158
[C:1]([O:6][H:8])([H:11])([H:12])[H:17].[C:2](=[N:7][C:4](=[C:3]([H:15])[H:16])[N:5]([H:9])[H:10])([H:13])[H:14]>>[C:1]([C:2](/[N:7]=[C:4](\[C:3]([H:15])([H:16])[H:17])[N:5]([H:9])[H:10])([H:13])[H:14])([O:6][H:8])([H:11])[H:12],42.78420499995107
[C:1]([C:2](/[N:7]=[C:4](\[C:3]([H:15])([H:16])[H:17])[N:5]([H:9])[H:10])([H:13])[H:14])([O:6][H:8])([H:11])[H:12]>>[C:1]([O:6][H:8])([H:11])([H:12])[H:17].[C:2](=[N:7][C:4](=[C:3]([H:15])[H:16])[N:5]([H:9])[H:10])([H:13])[H:14],75.26046749995999
[C:1]([C:2]([C:4]([H:18])([H:19])[H:20])([N:6]([H:14])[H:15])[H:13])([C:3]([C:5]([O:7][H:10])=[O:9])([H:16])[H:17])([O:8][H:11])[H:12]>>[C:1]([C:3]([C:5]([O:7][H:10])=[O:9])([H:16])[H:17])([O:8][H:11])([H:12])[H:15].[C:2](\[C:4]([H:18])([H:19])[H:20])(=[N:6]\[H:14])[H:13],80.26415249998948
[C:1]([C:3]([C:5]([O:7][H:10])=[O:9])([H:16])[H:17])([O:8][H:11])([H:12])[H:15].[C:2](\[C:4]([H:18])([H:19])[H:20])(=[N:6]\[H:14])[H:13]>>[C:1]([C:2]([C:4]([H:18])([H:19])[H:20])([N:6]([H:14])[H:15])[H:13])([C:3]([C:5]([O:7][H:10])=[O:9])([H:16])[H:17])([O:8][H:11])[H:12],58.718312499991896
[C:1]([C:2]1([H:12])[C:3]([H:13])([H:14])[N:7]1[H:10])(=[O:8])[H:11].[C:4]([N:6]([C:5]([H:16])([H:17])[H:20])[H:9])([H:15])([H:18])[H:19]>>[C:1]([C:2]1([H:12])[C:3]([H:13])([H:14])[N:7]1[H:10])([N:6]([C:4]([H:15])([H:18])[H:19])[C:5]([H:16])([H:17])[H:20])([O:8][H:9])[H:11],26.55893750000331
[C:1]([C:2]1([H:12])[C:3]([H:13])([H:14])[N:7]1[H:10])([N:6]([C:4]([H:15])([H:18])[H:19])[C:5]([H:16])([H:17])[H:20])([O:8][H:9])[H:11]>>[C:1]([C:2]1([H:12])[C:3]([H:13])([H:14])[N:7]1[H:10])(=[O:8])[H:11].[C:4]([N:6]([C:5]([H:16])([H:17])[H:20])[H:9])([H:15])([H:18])[H:19],39.9930850000068
[C:1]([O:3][N:2]([H:7])[H:8])([C:4]#[N:6])=[O:5]>>[C:1]([N:2]([H:7])[H:8])([O:3][C:4]#[N:6])=[O:5],82.02491750000263
[C:1]([N:2]([H:7])[H:8])([O:3][C:4]#[N:6])=[O:5]>>[C:1]([O:3][N:2]([H:7])[H:8])([C:4]#[N:6])=[O:5],124.34602749998147
[C:1](/[C:3](=[N:5]/[H:9])[C:14]([C:13]([H:17])([H:18])[H:19])([O:15][H:7])[H:16])([H:10])([H:11])[H:12].[N:2](=[N:4]/[H:8])\[H:6]>>[C:13]([C:14](=[O:15])[H:16])([H:17])([H:18])[H:19].[C:1](/[C:3]([N:2]([N:4]([H:7])[H:8])[H:6])=[N:5]/[H:9])([H:10])([H:11])[H:12],31.40386499996993
[C:13]([C:14](=[O:15])[H:16])([H:17])([H:18])[H:19].[C:1](/[C:3]([N:2]([N:4]([H:7])[H:8])[H:6])=[N:5]/[H:9])([H:10])([H:11])[H:12]>>[C:1](/[C:3](=[N:5]/[H:9])[C:14]([C:13]([H:17])([H:18])[H:19])([O:15][H:7])[H:16])([H:10])([H:11])[H:12].[N:2](=[N:4]/[H:8])\[H:6],59.30878999999919
[C:1](/[N:7]=[C:3](/[N:2]([O:5][H:9])[O:6][H:8])[N:4]([H:10])[H:11])([H:12])([H:13])[H:14]>>[C:1]([N:7](/[C:3](=[N:2]/[O:6][H:8])[N:4]([H:10])[H:11])[O:5][H:9])([H:12])([H:13])[H:14],73.8297675000409
[C:1]([N:7](/[C:3](=[N:2]/[O:6][H:8])[N:4]([H:10])[H:11])[O:5][H:9])([H:12])([H:13])[H:14]>>[C:1](/[N:7]=[C:3](/[N:2]([O:5][H:9])[O:6][H:8])[N:4]([H:10])[H:11])([H:12])([H:13])[H:14],72.94373750003075
[C:1](/[C:2](=[N:3]/[H:4])[H:5])([H:6])([H:7])[H:8].[C:9]([N:10]([H:14])[H:15])(=[C:12]([H:18])[H:19])[N:13]=[C:11]([H:16])[H:17]>>[C:1]([C:2]#[N:3])([H:6])([H:7])[H:8].[H:4][C:11]([N:13]([H:5])[C:9]([N:10]([H:14])[H:15])=[C:12]([H:18])[H:19])([H:16])[H:17],33.21357499996651
