smiles,ea
[C-:4]#[O+:8].[C:1](/[N:7]=[C:5](\[N:6]=[C:3](\[C:2]([H:14])([H:15])[H:16])[H:9])[H:10])([H:11])([H:12])[H:13]>>[C:1](/[N:7]=[C:5](\[N:6]=[C:3](\[C:2]([H:14])([H:15])[H:16])[C:4](=[O:8])[H:9])[H:10])([H:11])([H:12])[H:13],80.74356249999184
[C:1](/[N:7]=[C:5](\[N:6]=[C:3](\[C:2]([H:14])([H:15])[H:16])[C:4](=[O:8])[H:9])[H:10])([H:11])([H:12])[H:13]>>[C-:4]#[O+:8].[C:1](/[N:7]=[C:5](\[N:6]=[C:3](\[C:2]([H:14])([H:15])[H:16])[H:9])[H:10])([H:11])([H:12])[H:13],80.88286750003249
[C:1]([C:4](/[C:5]([C:2]([H:12])([H:13])[H:14])=[C:6](/[C:3]([H:15])([H:16])[H:17])[H:8])=[O:7])([H:9])([H:10])[H:11]>>[C:1]([C:4]([C:6](=[C:5]([C:2]([H:12])([H:13])[H:14])[C:3]([H:15])([H:16])[H:17])[H:8])=[O:7])([H:9])([H:10])[H:11],145.1802824999922
[C:1]([C:4]([C:6](=[C:5]([C:2]([H:12])([H:13])[H:14])[C:3]([H:15])([H:16])[H:17])[H:8])=[O:7])([H:9])([H:10])[H:11]>>[C:1]([C:4](/[C:5]([C:2]([H:12])([H:13])[H:14])=[C:6](/[C:3]([H:15])([H:16])[H:17])[H:8])=[O:7])([H:9])([H:10])[H:11],145.91257499996246
[C:1]([C:2]1([H:9])[C:3]([H:12])([H:13])[C:4]1([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])([N:6]([H:10])[H:11])[O:7][H:8]>>[C@@:1]([C:2]1([H:9])[C:3]([H:12])([H:13])[C:4]1([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])([N:6]([H:10])[H:11])[O:7][H:8],71.20054250000891
[C@@:1]([C:2]1([H:9])[C:3]([H:12])([H:13])[C:4]1([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])([N:6]([H:10])[H:11])[O:7][H:8]>>[C:1]([C:2]1([H:9])[C:3]([H:12])([H:13])[C:4]1([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])([N:6]([H:10])[H:11])[O:7][H:8],71.20054250000891
[C:1]([N:2](/[C:3](=[N:4]\[H:6])[H:7])[H:5])([H:8])([H:9])[H:10].[N:11](/[C:12](=[N:13]/[H:16])[H:17])([H:14])[H:15]>>[C:1]([N:2]([H:5])/[C:12]([N:11]([H:14])[H:15])=[N:13]/[H:16])([H:8])([H:9])[H:10].[C:3](=[N:4][H:6])([H:7])[H:17],78.65586999998371
[C:1]([N:2]([H:5])/[C:12]([N:11]([H:14])[H:15])=[N:13]/[H:16])([H:8])([H:9])[H:10].[C:3](=[N:4][H:6])([H:7])[H:17]>>[C:1]([N:2](/[C:3](=[N:4]\[H:6])[H:7])[H:5])([H:8])([H:9])[H:10].[N:11](/[C:12](=[N:13]/[H:16])[H:17])([H:14])[H:15],72.64253749997081
[C@@:1]1([C:4]([H:14])([H:15])[H:16])([N:5]([H:9])[H:10])[C@:2]([C:6](=[O:7])[H:13])([H:8])[C:3]1([H:11])[H:12]>>[C:1]1([C:4]([H:14])([H:15])[H:16])=[C:2]([H:8])[C:3]1([H:11])[H:12].[N:5]([C:6](=[O:7])[H:13])([H:9])[H:10],43.690314999981865
[C:1]1([C:4]([H:14])([H:15])[H:16])=[C:2]([H:8])[C:3]1([H:11])[H:12].[N:5]([C:6](=[O:7])[H:13])([H:9])[H:10]>>[C@@:1]1([C:4]([H:14])([H:15])[H:16])([N:5]([H:9])[H:10])[C@:2]([C:6](=[O:7])[H:13])([H:8])[C:3]1([H:11])[H:12],72.98891749998802
[C-:1](/[N+:3](=[C:4](\[C:5](=[C:2]([H:15])[H:16])[N:7]([H:11])[H:12])[N:6]([H:9])[H:10])[H:8])([H:13])[H:14]>>[C:1]1([H:13])([H:14])[C:2]([H:15])([H:16])[C:5]([N:7]([H:11])[H:12])=[C:4]([N:6]([H:9])[H:10])[N:3]1[H:8],9.266919999966632
[C:1]1([H:13])([H:14])[C:2]([H:15])([H:16])[C:5]([N:7]([H:11])[H:12])=[C:4]([N:6]([H:9])[H:10])[N:3]1[H:8]>>[C-:1](/[N+:3](=[C:4](\[C:5](=[C:2]([H:15])[H:16])[N:7]([H:11])[H:12])[N:6]([H:9])[H:10])[H:8])([H:13])[H:14],46.88303499998227
[C:14]([O:17][C:15](=[C:16]([H:22])[H:23])[H:18])([H:19])([H:20])[H:21].[C:1]([C:3]([H:11])([H:12])[H:13])([C:4]([C:2]([H:8])([H:9])[H:10])=[O:5])([H:6])[H:7]>>[C:1]([C:3]([H:11])([H:12])[H:13])([H:6])([H:7])[C:15](=[C:16]([H:22])[H:23])[H:18].[C:2]([C:4](=[O:5])[O:17][C:14]([H:19])([H:20])[H:21])([H:8])([H:9])[H:10],98.81870000001314
[C:1]([C:3]([H:11])([H:12])[H:13])([H:6])([H:7])[C:15](=[C:16]([H:22])[H:23])[H:18].[C:2]([C:4](=[O:5])[O:17][C:14]([H:19])([H:20])[H:21])([H:8])([H:9])[H:10]>>[C:14]([O:17][C:15](=[C:16]([H:22])[H:23])[H:18])([H:19])([H:20])[H:21].[C:1]([C:3]([H:11])([H:12])[H:13])([C:4]([C:2]([H:8])([H:9])[H:10])=[O:5])([H:6])[H:7],113.83038250002868
[C:17]([O:18][H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])=[N:4][H:7].[C:5](=[N:6][H:8])([H:15])[H:16]>>[C:17]([O:18][H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])([N:4]([H:7])[H:8])[N:6]=[C:5]([H:15])[H:16],35.796365000008734
[C:17]([O:18][H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])([N:4]([H:7])[H:8])[N:6]=[C:5]([H:15])[H:16]>>[C:17]([O:18][H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:9])([H:10])[H:11])([C:3]([H:12])([H:13])[H:14])=[N:4][H:7].[C:5](=[N:6][H:8])([H:15])[H:16],48.90609500001091
[C:1]([C:4]([C:2]([H:10])([H:11])[H:15])=[C:3]([N:5]([H:8])[H:9])[N:7]=[C:6]([H:16])[H:17])([H:12])([H:13])[H:14]>>[C:1]([C:4]([C:2]([H:10])([H:11])[H:15])([C:3]([N:5]([H:8])[H:9])=[N+:7]=[C-:6][H:16])[H:17])([H:12])([H:13])[H:14],51.95700000001267
[C:1]([C:4]([C:2]([H:10])([H:11])[H:15])([C:3]([N:5]([H:8])[H:9])=[N+:7]=[C-:6][H:16])[H:17])([H:12])([H:13])[H:14]>>[C:1]([C:4]([C:2]([H:10])([H:11])[H:15])=[C:3]([N:5]([H:8])[H:9])[N:7]=[C:6]([H:16])[H:17])([H:12])([H:13])[H:14],24.913632499984004
[C:1](=[N:6]\[H:12])(\[O:8][H:9])[H:10].[C:2](=[N:5][C:4]([H:18])([H:19])[H:20])([H:13])[H:14].[C:3]([O:7][H:11])([H:15])([H:16])[H:17]>>[C:1]([C:2]([N:5]([C:4]([H:18])([H:19])[H:20])[O:7][C:3]([H:15])([H:16])[H:17])([H:13])[H:14])([N:6]([H:11])[H:12])([O:8][H:9])[H:10],52.13897500001693
[C:1]([C:2]([N:5]([C:4]([H:18])([H:19])[H:20])[O:7][C:3]([H:15])([H:16])[H:17])([H:13])[H:14])([N:6]([H:11])[H:12])([O:8][H:9])[H:10]>>[C:1](=[N:6]\[H:12])(\[O:8][H:9])[H:10].[C:2](=[N:5][C:4]([H:18])([H:19])[H:20])([H:13])[H:14].[C:3]([O:7][H:11])([H:15])([H:16])[H:17],50.6248175000232
[C:1]([N:2]([O:5][H:7])[H:8])(/[C:3]([N:4]([H:9])[H:10])=[N:6]\[H:11])([H:12])[H:13]>>[C:1](=[N:2]/[H:8])(\[C:3]([N:4]([H:9])[H:10])=[N:6]/[H:11])[H:12].[O:5]([H:7])[H:13],52.5619100000192
[C:1](=[N:2]/[H:8])(\[C:3]([N:4]([H:9])[H:10])=[N:6]/[H:11])[H:12].[O:5]([H:7])[H:13]>>[C:1]([N:2]([O:5][H:7])[H:8])(/[C:3]([N:4]([H:9])[H:10])=[N:6]\[H:11])([H:12])[H:13],75.02515500001905
[C:1]([C:2]([C:4]([H:19])([H:20])[H:21])([O:8][H:10])[H:12])([C:3]([H:16])([H:17])[H:18])([O:7][H:14])[H:11].[C:5](=[N:6][H:13])=[N:9][H:15]>>[C:1]([C:2]([C:4]([H:19])([H:20])[H:21])([O:8][H:10])[H:12])([C:3]([H:16])([H:17])[H:18])([O:7]/[C:5]([N:6]([H:13])[H:14])=[N:9]\[H:15])[H:11],34.03309000000192
[C:1]([C:2]([C:4]([H:19])([H:20])[H:21])([O:8][H:10])[H:12])([C:3]([H:16])([H:17])[H:18])([O:7]/[C:5]([N:6]([H:13])[H:14])=[N:9]\[H:15])[H:11]>>[C:1]([C:2]([C:4]([H:19])([H:20])[H:21])([O:8][H:10])[H:12])([C:3]([H:16])([H:17])[H:18])([O:7][H:14])[H:11].[C:5](=[N:6][H:13])=[N:9][H:15],60.29020000001822
[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[C:7]([C:9]([N:8]([N:10]([H:13])[H:14])[H:12])=[O:11])([H:15])([H:16])[H:17]>>[C:1]([O:2][H:3])([H:4])([H:5])[C:9]([C:7]([H:15])([H:16])[H:17])=[O:11].[H:6][N:8]([N:10]([H:13])[H:14])[H:12],64.41789500004788
[C:1]([O:2][H:3])([H:4])([H:5])[C:9]([C:7]([H:15])([H:16])[H:17])=[O:11].[H:6][N:8]([N:10]([H:13])[H:14])[H:12]>>[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[C:7]([C:9]([N:8]([N:10]([H:13])[H:14])[H:12])=[O:11])([H:15])([H:16])[H:17],81.33341250000072
[C:13](/[C:14]([N:15]([H:17])[H:18])=[N:16]/[H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:7])([H:9])[H:10])([C:3]([H:8])([H:11])[H:12])([O:4][H:5])[H:6]>>[C:1]([C:2]([H:7])([H:9])[H:10])([C:3]([H:8])([H:11])[H:12])=[O:4].[H:5][N:16]([C:14]([H:6])([C:13]([H:20])([H:21])[H:22])[N:15]([H:17])[H:18])[H:19],28.40504250001501
[C:1]([C:2]([H:7])([H:9])[H:10])([C:3]([H:8])([H:11])[H:12])=[O:4].[H:5][N:16]([C:14]([H:6])([C:13]([H:20])([H:21])[H:22])[N:15]([H:17])[H:18])[H:19]>>[C:13](/[C:14]([N:15]([H:17])[H:18])=[N:16]/[H:19])([H:20])([H:21])[H:22].[C:1]([C:2]([H:7])([H:9])[H:10])([C:3]([H:8])([H:11])[H:12])([O:4][H:5])[H:6],26.95300750000712
[C:1](=[N:5][H:9])([H:12])[H:13].[C:2]([N:3]([N:4]([H:8])[H:10])[C:6](=[O:7])[H:11])([H:14])([H:15])[H:16]>>[C:1]([N:4]([N:3]([C:2]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:11])[H:8])([N:5]([H:9])[H:10])([H:12])[H:13],39.99747750003138
[C:1]([N:4]([N:3]([C:2]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:11])[H:8])([N:5]([H:9])[H:10])([H:12])[H:13]>>[C:1](=[N:5][H:9])([H:12])[H:13].[C:2]([N:3]([N:4]([H:8])[H:10])[C:6](=[O:7])[H:11])([H:14])([H:15])[H:16],60.095675000009976
[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[C:5]([C:3]([H:13])([H:14])[H:15])=[C:6]([H:16])[H:17])([H:7])([H:8])[H:9].[N:18](=[C:19]=[O:20])[H:21]>>[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[O:20]/[C:19]([C:5]([C:3]([H:13])([H:14])[H:15])=[C:6]([H:16])[H:17])=[N:18]/[H:21])([H:7])([H:8])[H:9],101.02624500000402
[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[O:20]/[C:19]([C:5]([C:3]([H:13])([H:14])[H:15])=[C:6]([H:16])[H:17])=[N:18]/[H:21])([H:7])([H:8])[H:9]>>[C:1]([N:4]([C:2]([H:10])([H:11])[H:12])[C:5]([C:3]([H:13])([H:14])[H:15])=[C:6]([H:16])[H:17])([H:7])([H:8])[H:9].[N:18](=[C:19]=[O:20])[H:21],67.99339000000927
[C:1](\[C:2]([H:8])([H:9])[H:10])(=[N:3]\[H:5])[H:6].[H:4][N:12]([C:11]([H:17])([H:18])[H:19])[O:14][H:16].[H:7][N:15]=[C:13]([H:20])[H:21]>>[C:11]([N:12]([O:14][H:16])[N:15]=[C:13]([H:20])[H:21])([H:17])([H:18])[H:19].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7],64.1945050000055
[C:11]([N:12]([O:14][H:16])[N:15]=[C:13]([H:20])[H:21])([H:17])([H:18])[H:19].[C:1]([C:2]([H:8])([H:9])[H:10])([N:3]([H:4])[H:5])([H:6])[H:7]>>[C:1](\[C:2]([H:8])([H:9])[H:10])(=[N:3]\[H:5])[H:6].[H:4][N:12]([C:11]([H:17])([H:18])[H:19])[O:14][H:16].[H:7][N:15]=[C:13]([H:20])[H:21],71.12147749999451
[C:1]([C:2]([N:6]([H:9])[H:10])([H:13])[H:14])([C:4]([C:5]([C:3]([H:15])([H:16])[H:17])=[O:8])=[O:7])([H:11])[H:12]>>[C:1]1([H:11])([H:12])[C:2]([N:6]([H:9])[H:10])([H:13])[C:5]([C:3]([H:15])([H:16])[H:17])([O:8][H:14])[C:4]1=[O:7],89.21230250001187
[C:1]1([H:11])([H:12])[C:2]([N:6]([H:9])[H:10])([H:13])[C:5]([C:3]([H:15])([H:16])[H:17])([O:8][H:14])[C:4]1=[O:7]>>[C:1]([C:2]([N:6]([H:9])[H:10])([H:13])[H:14])([C:4]([C:5]([C:3]([H:15])([H:16])[H:17])=[O:8])=[O:7])([H:11])[H:12],73.27505750001464
[C:12]([C:13]([H:20])([H:21])[H:22])([C:14](=[O:16])[H:19])([O:15][H:17])[H:18].[C:1]([C:2]([H:9])([H:10])[H:11])([O:3][H:6])([O:4][H:7])[O:5][H:8]>>[C:12]([C:13]([H:20])([H:21])[H:22])([C:14](=[O:16])[H:19])([O:15][H:17])[H:18].[C:1]([C:2]([H:9])([H:10])[H:11])(=[O:3])[O:4][H:7].[O:5]([H:6])[H:8],25.16023999996776
[C:12]([C:13]([H:20])([H:21])[H:22])([C:14](=[O:16])[H:19])([O:15][H:17])[H:18].[C:1]([C:2]([H:9])([H:10])[H:11])(=[O:3])[O:4][H:7].[O:5]([H:6])[H:8]>>[C:12]([C:13]([H:20])([H:21])[H:22])([C:14](=[O:16])[H:19])([O:15][H:17])[H:18].[C:1]([C:2]([H:9])([H:10])[H:11])([O:3][H:6])([O:4][H:7])[O:5][H:8],24.6833400000304
[C:1](/[C:5](=[C:3](\[C:2]([C:4](=[C:6]([H:13])[H:14])[O:8][H:11])=[O:9])[O:7][H:10])[H:12])([H:15])([H:16])[H:17]>>[C:1]([C@@:5]([C:3](=[C:2]=[O:9])[O:7][H:10])([C:4](=[C:6]([H:13])[H:14])[O:8][H:11])[H:12])([H:15])([H:16])[H:17],62.36345999999145
[C:1]([C@@:5]([C:3](=[C:2]=[O:9])[O:7][H:10])([C:4](=[C:6]([H:13])[H:14])[O:8][H:11])[H:12])([H:15])([H:16])[H:17]>>[C:1](/[C:5](=[C:3](\[C:2]([C:4](=[C:6]([H:13])[H:14])[O:8][H:11])=[O:9])[O:7][H:10])[H:12])([H:15])([H:16])[H:17],72.02884249998647
[C:1]([O:5][N:3]([C:2]([H:11])([H:12])[H:13])[O:4][C:6]#[C:7][H:14])([H:8])([H:9])[H:10]>>[C:1]([O:5][C:6]#[C:7][H:14])([H:8])([H:9])[H:10].[C:2]([N:3]=[O:4])([H:11])([H:12])[H:13],65.01025500001475
[C:1]([O:5][C:6]#[C:7][H:14])([H:8])([H:9])[H:10].[C:2]([N:3]=[O:4])([H:11])([H:12])[H:13]>>[C:1]([O:5][N:3]([C:2]([H:11])([H:12])[H:13])[O:4][C:6]#[C:7][H:14])([H:8])([H:9])[H:10],60.66168000004339
[C:10]([C:11](=[O:12])[H:13])([H:14])([H:15])[H:16].[C:1](/[N:4]=[C:2](\[O:3][H:5])[H:6])([H:7])([H:8])[H:9]>>[C:1]([N:4]1[C:2]([O:3][H:5])([H:6])[C:11]([C:10]([H:14])([H:15])[H:16])([H:13])[O:12]1)([H:7])([H:8])[H:9],93.78740500001769
[C:1]([N:4]1[C:2]([O:3][H:5])([H:6])[C:11]([C:10]([H:14])([H:15])[H:16])([H:13])[O:12]1)([H:7])([H:8])[H:9]>>[C:10]([C:11](=[O:12])[H:13])([H:14])([H:15])[H:16].[C:1](/[N:4]=[C:2](\[O:3][H:5])[H:6])([H:7])([H:8])[H:9],56.4141324999953
[C:1]([C:2]1([O:4][N:3]([H:6])[H:7])[N:5]([H:8])[C:14]1([C:12]([H:16])([H:17])[H:18])[C:15]([C:13]([H:19])([H:20])[H:21])([H:22])[H:23])([H:9])([H:10])[H:11]>>[C:12]([C:14]([C:13]([H:19])([H:20])[H:21])=[C:15]([H:22])[H:23])([H:16])([H:17])[H:18].[C:1](/[C:2]([O:4][N:3]([H:6])[H:7])=[N:5]/[H:8])([H:9])([H:10])[H:11],88.76614999999688
[C:12]([C:14]([C:13]([H:19])([H:20])[H:21])=[C:15]([H:22])[H:23])([H:16])([H:17])[H:18].[C:1](/[C:2]([O:4][N:3]([H:6])[H:7])=[N:5]/[H:8])([H:9])([H:10])[H:11]>>[C:1]([C:2]1([O:4][N:3]([H:6])[H:7])[N:5]([H:8])[C:14]1([C:12]([H:16])([H:17])[H:18])[C:15]([C:13]([H:19])([H:20])[H:21])([H:22])[H:23])([H:9])([H:10])[H:11],98.13347000003104
[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:5])([O:4][H:6])[H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:5])=[O:4].[H:6][H:7],75.32384500001399
[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:5])=[O:4].[H:6][H:7]>>[C:1]([C:2]([H:8])([H:9])[H:10])([O:3][H:5])([O:4][H:6])[H:7],83.10233500001111
[C:1]1([H:9])([H:10])/[C:3](=[N:6]/[H:8])[C:2](=[O:7])[C:4]([H:11])=[C:5]1[H:12]>>[C:1]1([H:9])([H:10])/[C:3](=[N:6]/[H:8])[C:4]2([H:11])[C:2](=[O:7])[C:5]12[H:12],100.65351000001768
[C:1]1([H:9])([H:10])/[C:3](=[N:6]/[H:8])[C:4]2([H:11])[C:2](=[O:7])[C:5]12[H:12]>>[C:1]1([H:9])([H:10])/[C:3](=[N:6]/[H:8])[C:2](=[O:7])[C:4]([H:11])=[C:5]1[H:12],54.34903000000148
[N:1]1([N:4]([H:8])[H:9])[C:2](=[O:7])[O:6][C:3]1=[C:5]([H:10])[H:11]>>[C:3](=[C:5]([H:10])[H:11])=[O:6].[N:1](=[C:2]=[O:7])[N:4]([H:8])[H:9],29.721537500008424
[C:3](=[C:5]([H:10])[H:11])=[O:6].[N:1](=[C:2]=[O:7])[N:4]([H:8])[H:9]>>[N:1]1([N:4]([H:8])[H:9])[C:2](=[O:7])[O:6][C:3]1=[C:5]([H:10])[H:11],20.98485500002284
[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]/[H:7])([H:8])([H:9])[H:10].[N:11]([C:12](=[C:13]([H:17])[H:18])[H:16])([H:14])[H:15]>>[C:1]([H:8])([H:9])([H:10])[H:16].[C:2](\[N:3]([H:5])[H:6])(=[N:4]\[H:7])[C:12]([N:11]([H:14])[H:15])=[C:13]([H:17])[H:18],109.41466499997716
[C:1]([H:8])([H:9])([H:10])[H:16].[C:2](\[N:3]([H:5])[H:6])(=[N:4]\[H:7])[C:12]([N:11]([H:14])[H:15])=[C:13]([H:17])[H:18]>>[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]/[H:7])([H:8])([H:9])[H:10].[N:11]([C:12](=[C:13]([H:17])[H:18])[H:16])([H:14])[H:15],115.61436499998322
[C:1]([C:2]([C:3]([H:19])([H:20])[H:21])([H:17])[H:18])([N:4]([N:5]([N:8]([H:15])[H:16])[H:10])[H:9])([N:6]([H:11])[H:12])[N:7]([H:13])[H:14]>>[C:1]1([N:6]([H:11])[H:12])([N:7]([H:13])[H:14])[N:4]([H:9])[N:5]1[N:8]([H:15])[H:16].[C:2]([C:3]([H:19])([H:20])[H:21])([H:10])([H:17])[H:18],56.20831250001558
[C:1]1([N:6]([H:11])[H:12])([N:7]([H:13])[H:14])[N:4]([H:9])[N:5]1[N:8]([H:15])[H:16].[C:2]([C:3]([H:19])([H:20])[H:21])([H:10])([H:17])[H:18]>>[C:1]([C:2]([C:3]([H:19])([H:20])[H:21])([H:17])[H:18])([N:4]([N:5]([N:8]([H:15])[H:16])[H:10])[H:9])([N:6]([H:11])[H:12])[N:7]([H:13])[H:14],31.134039999973453
[C:1]([C:4](=[C:5]([H:17])[H:18])[H:16])(=[O:6])[O:7][H:9].[C:2](=[C:3]([H:14])[H:15])([H:12])[H:13].[O:8]([H:10])[H:11]>>[C:1]([C:2]([C:3]([O:8][H:11])([H:14])[H:15])([H:12])[H:13])([C:4](=[C:5]([H:17])[H:18])[H:16])([O:6][H:10])[O:7][H:9],40.93182500006222
[C:1]([C:2]([C:3]([O:8][H:11])([H:14])[H:15])([H:12])[H:13])([C:4](=[C:5]([H:17])[H:18])[H:16])([O:6][H:10])[O:7][H:9]>>[C:1]([C:4](=[C:5]([H:17])[H:18])[H:16])(=[O:6])[O:7][H:9].[C:2](=[C:3]([H:14])[H:15])([H:12])[H:13].[O:8]([H:10])[H:11],52.24376750000204
[C:15]([O:16][H:17])([H:18])([H:19])[H:20].[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:10])([H:11])[H:12])([N:5]=[C:4]([H:13])[H:14])[H:6]>>[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:10])([H:11])[H:12])([H:6])[H:20].[C:4](=[N:5][C:15]([O:16][H:17])([H:18])[H:19])([H:13])[H:14],62.1331674999665
[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:10])([H:11])[H:12])([H:6])[H:20].[C:4](=[N:5][C:15]([O:16][H:17])([H:18])[H:19])([H:13])[H:14]>>[C:15]([O:16][H:17])([H:18])([H:19])[H:20].[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:10])([H:11])[H:12])([N:5]=[C:4]([H:13])[H:14])[H:6],64.57916249999741
[C:1](/[C:3](=[C:4](\[C:2]([H:11])([H:12])[H:13])[H:7])[O:5][H:6])([H:8])([H:9])[H:10].[N:14]([N:15]=[O:16])([H:17])[H:18]>>[C:1]([C:3]1([O:5][H:6])[C:4]([C:2]([H:11])([H:12])[H:13])([H:7])[N+:15]1([N:14]([H:17])[H:18])[O-:16])([H:8])([H:9])[H:10],29.74851999997597
[C:1]([C:3]1([O:5][H:6])[C:4]([C:2]([H:11])([H:12])[H:13])([H:7])[N+:15]1([N:14]([H:17])[H:18])[O-:16])([H:8])([H:9])[H:10]>>[C:1](/[C:3](=[C:4](\[C:2]([H:11])([H:12])[H:13])[H:7])[O:5][H:6])([H:8])([H:9])[H:10].[N:14]([N:15]=[O:16])([H:17])[H:18],11.37845749995023
[C:1]([C:3]([O:6][N:4]([H:9])[H:10])=[C:7]=[C:8]=[C:5]([C:2]([H:15])([H:16])[H:17])[H:11])([H:12])([H:13])[H:14]>>[C:1]([C:3]#[C:7]/[C:8](=[C:5](/[C:2]([H:15])([H:16])[H:17])[H:11])[O:6][N:4]([H:9])[H:10])([H:12])([H:13])[H:14],59.01072750000267
[C:1]([C:3]#[C:7]/[C:8](=[C:5](/[C:2]([H:15])([H:16])[H:17])[H:11])[O:6][N:4]([H:9])[H:10])([H:12])([H:13])[H:14]>>[C:1]([C:3]([O:6][N:4]([H:9])[H:10])=[C:7]=[C:8]=[C:5]([C:2]([H:15])([H:16])[H:17])[H:11])([H:12])([H:13])[H:14],61.548965000014704
[C:1]([C:2](=[C:3]([N:5]([H:12])[H:13])[N:6]([H:14])[H:15])[O:8][H:11])([C:4](=[C:7]([H:18])[H:19])[C:9]#[C:10][H:20])([H:16])[H:17]>>[C:1]1([H:16])([H:17])[C:2]([C:3]([N:5]([H:12])[H:13])([N:6]([H:14])[H:15])[C:9]#[C:10][H:20])([O:8][H:11])[C:4]1=[C:7]([H:18])[H:19],90.91596499999083
[C:1]1([H:16])([H:17])[C:2]([C:3]([N:5]([H:12])[H:13])([N:6]([H:14])[H:15])[C:9]#[C:10][H:20])([O:8][H:11])[C:4]1=[C:7]([H:18])[H:19]>>[C:1]([C:2](=[C:3]([N:5]([H:12])[H:13])[N:6]([H:14])[H:15])[O:8][H:11])([C:4](=[C:7]([H:18])[H:19])[C:9]#[C:10][H:20])([H:16])[H:17],60.45209500000183
[C:1]([C:3](/[C:2]([N:4]([H:11])[H:12])=[C:6](/[N:5]([H:13])[H:14])[H:15])=[C:7]([H:16])[H:17])([O:8][H:10])=[O:9]>>[C:1]([C:6]([C:2](=[C:3]=[C:7]([H:16])[H:17])[N:4]([H:11])[H:12])([N:5]([H:13])[H:14])[H:15])([O:8][H:10])=[O:9],62.36157750003187
[C:1]([C:6]([C:2](=[C:3]=[C:7]([H:16])[H:17])[N:4]([H:11])[H:12])([N:5]([H:13])[H:14])[H:15])([O:8][H:10])=[O:9]>>[C:1]([C:3](/[C:2]([N:4]([H:11])[H:12])=[C:6](/[N:5]([H:13])[H:14])[H:15])=[C:7]([H:16])[H:17])([O:8][H:10])=[O:9],44.78906750002565
[C:13](/[C:14](=[N:15]/[H:16])[H:17])([H:18])([H:19])[H:20].[C:1]([C:4]([C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])=[O:6])([H:7])([H:8])[H:12]>>[C:1]([C:4](=[O:6])[H:17])([H:7])([H:8])[H:12].[C:2]([C:3](=[O:5])[C:14]([C:13]([H:18])([H:19])[H:20])[N:15][H:16])([H:9])([H:10])[H:11],68.58261250001974
[C:1]([C:4](=[O:6])[H:17])([H:7])([H:8])[H:12].[C:2]([C:3](=[O:5])[C:14]([C:13]([H:18])([H:19])[H:20])[N:15][H:16])([H:9])([H:10])[H:11]>>[C:13](/[C:14](=[N:15]/[H:16])[H:17])([H:18])([H:19])[H:20].[C:1]([C:4]([C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])=[O:6])([H:7])([H:8])[H:12],68.8386325000154
[C:1]([C:2]([C:3](/[C:4](=[N:7]/[H:9])[H:14])=[C:5]([H:15])[H:16])([H:12])[H:13])([O:6][H:8])([H:10])[H:11]>>[C:1]([C:3]([C:2](/[C:4](=[N:7]/[H:9])[H:14])([H:12])[H:13])=[C:5]([H:15])[H:16])([O:6][H:8])([H:10])[H:11],147.14310249999457
[C:1]([C:3]([C:2](/[C:4](=[N:7]/[H:9])[H:14])([H:12])[H:13])=[C:5]([H:15])[H:16])([O:6][H:8])([H:10])[H:11]>>[C:1]([C:2]([C:3](/[C:4](=[N:7]/[H:9])[H:14])=[C:5]([H:15])[H:16])([H:12])[H:13])([O:6][H:8])([H:10])[H:11],142.501485000014
