AAM,dh
[H:1][C:2]=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-4.98971761938
[H:1][C:2]([H:3])[O:5][C@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:4]>>[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-4.3209800974300006
[C:6]1([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-1.80189640183
[H:1][C:2]([H:3])=[C:4][C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-4.8378241842500005
[C:8]([H:9])([H:10])[H:11].[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[C:8]([H:9])([H:10])[H:11],-4.81038846823
[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[H:8].[O:1]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[H:8],-6.84205460222
[H:8].[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]1[H:8],-4.99679483432
[C:7]1[O:8][O:9]1.[H:1][C:2]#[C:3][C:4]([H:5])[H:6]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[O:8][O:9]1,-1.61410988875
[C:7]1[O:8][O:9]1.[H:1][C:2]([H:3])([H:4])[C:5]#[C:6]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[O:8][O:9]1,-3.909636694100002
[C:7]1[O:8][O:9]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]1[O:8][O:9]1)[C:10]([H:11])([H:12])[H:13],-2.16946510581
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])=[C:7]1[O:8][O:9]1>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]1[O:8][O:9]1)[C:10]([H:11])([H:12])[H:13],-1.5740356534600002
[C:6]=[C:7]1[O:8][O:9]1.[H:1][C:2]([H:3])([H:4])[C:5]>>[H:1][C:2]([H:3])([H:4])[C:5]#[C:6][C:7]1[O:8][O:9]1,-7.72871444594
[H:11].[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1[H:10]>>[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-2.13782705062
[C:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1]>>[H:1][C:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-3.94162926513
[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])[C:9]1([H:10])[H:11].[H:8]>>[H:1][O:2][C:3]1=[C:4][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-3.7505100365900006
[H:10].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.86346963246
[C:1][C@:2]1([H:3])[O:4][C:5](=[C:6][H:7])[C:9]1([H:10])[H:11].[H:8]>>[C:1][C@:2]1([H:3])[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-5.069777322209999
[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1.[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1,-2.81299264516
[H:10].[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])[O:11]1>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1,-3.10346761836
[H:1][C:2][C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1.[H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[O:11]1,-4.15187784948
[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12][C:13]1([H:14])[H:15].[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12][C:13]1([H:14])[H:15],-1.91855762572
[H:15].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1[H:14]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-4.61943768326
[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-4.822162258440001
[C:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-1.40034771301
[C:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][C:3]([H:4])([H:5])[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-4.99407574417
[C:8]([H:9])([H:10])[H:11].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[O:12][C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-4.241435431509999
[H:1][C:2](=[C:3]([H:4])[H:5])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-1.95878507229
[C:4]([H:5])([H:6])[C@@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-5.16014522743
[H:1][C:2]([H:3])=[C:4]([H:5])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([C:8]([H:9])([H:10])[H:11])[O:12][C:13]1([H:14])[H:15],-1.76450138113
[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:13][C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16],-2.2907471472400003
[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16],-4.55914316481
[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16],-2.82287723468
[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][C:14]1([H:15])[H:16],-2.16403829813
[H:1][O:2][O:3][C:4]1=[C:7]([H:8])[C:6]1.[H:5]>>[H:1][O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8],-2.15931470401
[C:4]1([H:5])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:6]1.[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11],-3.47551900692
[C:4]1([H:5])=[C:7]([H:8])[C:6]1.[H:1][O:2][O:3]>>[H:1][O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8],-1.0337572213
[C:4]1([H:5])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:6]1.[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11],1.21678935233
[C:4]1([H:5])=[C:7]([H:8])[C:6]1.[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6][C:7]1[H:8],1.20598157465
[C:4]1([H:5])=[C:7]([H:8])[C:6]1.[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][C:7]1[H:8],-1.63530647601
[H:1][C:2]#[C:3][C:4]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:6]1.[H:5]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11],-2.13406332726
[H:1].[O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8]>>[H:1][O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8],-3.673577673
[C:1][C:2][O:3].[C:4]1([H:5])=[C:7]([H:8])[C:6]1>>[C:1]#[C:2][O:3][C@:4]1([H:5])[C:6][C:7]1[H:8],0.7661899024809999
[C:4]1([H:5])=[C:7]([H:8])[C:6]1.[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:7]1[H:8],-3.48462362622
[C:4]1([H:5])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:6]1.[H:1][O:2][O:3]>>[H:1][O:2][O:3][C@:4]1([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11],-1.004400268
[H:3].[O:1][C:2][C@@:4]1([H:5])[C:6][C:7]1[H:8]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][C:7]1[H:8],-2.42583720853
[H:5].[O:1]=[C:2]([H:3])[C:4]1=[C:7]([H:8])[C:6]1>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][C:7]1[H:8],-2.53818810325
[C:4]1([H:5])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:6]1.[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][C:7]1[C:8]([H:9])([H:10])[H:11],-1.6385533694
[C:1].[C:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[C:1][C@@:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-4.1347165553900025
[C:1]=[C:2]1[O:10][C:11]1([H:12])[H:13].[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9]>>[C:1][C@@:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],-2.04691740228
[C:4]1([O:5][H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-1.8702977259
[C:4]1([O:5][H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-3.3985339954
[C:4]1([O:5][H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C@@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-1.4604201418
[H:11].[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-2.27736788918
[H:11].[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2]([H:3])[C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-2.299875508
[O:1]=[C:2]([H:3])[C:4]1=[C:7]([H:8])[C:9]1([H:10])[H:11].[O:5][H:6]>>[O:1]=[C:2]([H:3])[C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-3.71796857689
[H:1][C:2]#[C:3][C@@:4]1([O:5][H:6])[C:7][C:9]1([H:10])[H:11].[H:8]>>[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-4.707781750360001
[H:1][O:2][C:3][C:4]1[C:7]([H:8])[C:9]1([H:10])[H:11].[O:5][H:6]>>[H:1][O:2][C:3][C@@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-3.55968122943
[H:1][C:2]#[C:3][C:4]1=[C:7]([H:8])[C:9]1([H:10])[H:11].[O:5][H:6]>>[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1([H:10])[H:11],-3.19477894807
[H:10].[H:1][C:2]#[C:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-4.72533026451
[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-3.8872066971
[H:6].[O:1]=[C:2]([H:3])[C:4]1([O:5])[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2]([H:3])[C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-4.60236903018
[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-5.437950585419999
[H:10].[H:1][C:2][O:3][C@:4]1([O:5][H:6])[C:7]([H:8])[C:9]1>>[H:1][C:2][O:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-4.8452783037
[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-3.42239537894
[C:4]1([O:5][H:6])=[C:9]([H:10])[C:7]1[H:8].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-0.898140815018
[H:1][C:2]#[C:3][C:4]1([O:5])[C:7]([H:8])=[C:9]1[H:10].[H:6]>>[H:1][C:2]#[C:3][C:4]1([O:5][H:6])[C:7]([H:8])=[C:9]1[H:10],-4.28899923297
[C:3]12[O:4][C:5]1[C:6]2([H:7])[H:8].[H:1][C:2][C:9]([H:10])([H:11])[H:12]>>[H:1]/[C:2](=[C:3]1/[O:4][C:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12],-7.16446984214
[C:3]1[O:4][C:5][C:6]1([H:7])[O:8][H:9].[H:1][C:2]>>[H:1][C:2]=[C:3]1[O:4][C:5][C@:6]1([H:7])[O:8][H:9],-7.32514503852
[C:3]12[O:4][C:5]1[C:6]2([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][C:2]>>[H:1][C:2]=[C:3]1[O:4][C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-7.432911131989999
[C:2]=[C:3]1[O:4][C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1]>>[H:1][C:2]=[C:3]1[O:4][C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-4.585617823080001
[H:1][C:2][C@@:3]12[O:4][C:5]1[C:6]2[C:8]([H:9])([H:10])[H:11].[H:7]>>[H:1][C:2]=[C:3]1[O:4][C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-3.47880931576
[C:2]=[C:3]1[C:4]([O:5][H:6])=[C:7]1[C:8]([H:9])([H:10])[H:11].[H:1]>>[H:1][C:2]=[C:3]1[C:4]([O:5][H:6])=[C:7]1[C:8]([H:9])([H:10])[H:11],-4.03007758097
[C:1].[C:2]1[O:3][C:4]([H:5])([C:6]([H:7])[H:8])[O:9]1>>[C:1]=[C:2]1[O:3][C:4]([H:5])([C:6]([H:7])[H:8])[O:9]1,-3.840229179130002
[C:1]=[C:2]1[O:3][C:4]([H:5])[O:9]1.[C:6]([H:7])[H:8]>>[C:1]=[C:2]1[O:3][C:4]([H:5])([C:6]([H:7])[H:8])[O:9]1,-3.94444589894
[C:4]([H:5])[H:6].[H:1][O:2][C:3]1[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-5.05373196667
[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:11]([H:12])[O:10][C:9][C:6]1([H:7])[H:8]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]([H:7])([H:8])[C:9][O:10][C:11]1([H:12])[H:13],-1.90240146167
[H:1][O:2][C:3]1[O:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.21726981946
[H:1].[O:2][C@@:3]1([H:4])[O:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.54914699788
[H:1][O:2][C@:3]1([H:4])[O:5][C:6]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.213721147169999
[C:8]([H:9])([H:10])[H:11].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.00291350074
[H:14].[H:1][O:2][C@@:3]1([H:4])[O:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1[H:13]>>[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.63854853416
[C:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-5.620093532309999
[H:11].[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])[H:10])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.58889932325
[H:1][C:2]1=[C:3][C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1.[H:4]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1,-4.728196693819999
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7][O:9][C:10]1.[H:8]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1,-4.97017761728
[H:1][C:2]1=[C:3]([H:4])[C:5]=[C:7]([H:8])[O:9][C:10]1.[H:6]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1,-4.98712301989
[C:6]([H:7])([H:8])[H:9].[H:1][O:2][C@@:3]1([H:4])[C:5][C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14],-4.75013778396
[H:1][O:2][C:3]1=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:4]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14],-3.82648584141
[C:6]([H:7])[H:8].[H:1][C:2]#[C:3][C:4]1[C:5][C:9]1([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]1[C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-6.78496434974
[C:2][C:3]1=[C:4]([O:5][H:6])[O:7][C:8]1([H:9])[H:10].[H:1]>>[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[O:7][C:8]1([H:9])[H:10],-4.02137006752
[H:1][C:2]=[C:3]1[C:4](=[O:5])[O:7][C:8]1([H:9])[H:10].[H:6]>>[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[O:7][C:8]1([H:9])[H:10],-1.57823361311
[H:10].[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[O:7][C:8]1[H:9]>>[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[O:7][C:8]1([H:9])[H:10],-4.54352142942
[C:6]([H:7])[H:8].[H:1][O:2][C:3]1[O:4][C:5][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-7.268742191889999
[H:1].[O:2]=[C:3]1[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1[O:4][C:5](=[C:6]([H:7])[H:8])[C:9]1([H:10])[H:11],-0.7864875384379999
[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-8.350300955639996
[H:11].[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8]=[C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])([H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-2.14277552055
[H:1][C:2]([H:3])=[C:4]=[C:6]1[O:7][C:8][C:9]1([H:10])[H:11].[H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:7][C:8][C:9]1([H:10])[H:11],-3.03374036813
[C:6]12[O:7][C:8]1[C:9]2([H:10])[H:11].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:7][C:8][C:9]1([H:10])[H:11],-4.85609185644
[H:10].[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.88237655369
[H:10].[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.88616726073
[H:1][C:2]#[C:3][C:4]1[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:5]>>[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.91514438495
[H:10].[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.57582000342
[H:10].[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.66754005301
[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-5.95742239511
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:8]>>[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-1.98475248818
[H:10].[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9][C:11]1([H:12])[H:13]>>[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-4.888131334690001
[H:1].[O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13]>>[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])[C:11]1([H:12])[H:13],-3.73053488592
