AAM,dh
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13].[H:1][C:2][H:3],5.5872972848
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9][H:10]>>[H:8].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1=[C:9][H:10],1.91567595773
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])=[C:11][H:12],4.99932214206
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2][H:3],5.5718264525
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[O:1]=[C:2][H:3],3.95751381235
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]#[C:3],5.74509463457
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][C:2]#[C:3],5.744023570669999
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1[H:8].[H:9],4.67187500419
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]1([H:5])[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2][H:3],5.53371335354
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10]>>[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10].[H:1][C:2],10.392756029600001
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1[H:8],4.366299646540003
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:9].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1[H:8],4.66218793616
[H:1][C:2]([O:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2]([O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[H:1],3.68677927333
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][O:2],6.36938299956
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1[O:9][H:10].[H:8],4.56423120546
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][H:10]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1[H:8].[O:9][H:10],5.908583693080001
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9][H:10]>>[H:10].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9],3.9836917243
[H:1][O:2][C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][O:2][C:3],3.58064592636
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1[C:9]([H:10])([H:11])[H:12].[H:8],4.5717584934
[C:1]#[C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:1]#[C:2].[O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],4.70445895806
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:1][C:2][O:3][C@:4]1([H:5])[O:6][C:7]1[H:8].[H:9],4.68252952015
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[H:3].[O:1]=[C:2][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],4.07340691655
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2]#[C:3][C:4]1[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:5],4.21233004018
[H:1]/[C:2](=[C:3]\[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]([C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])=[C:10]([H:11])[H:12],4.07831599702
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[O:9][C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[O:9][C:10]([H:11])[H:12],4.32926819149
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:3].[O:1]=[C:2][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],4.0689883381900005
[H:1]/[C:2](=[C:3]\[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2](#[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[H:1],1.86530228654
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[H:1][C:2][O:3][C@:4]1([H:5])[O:6][C:7]1[H:8],4.39078523857
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[O:1],7.94328752
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])[H:11]>>[H:11].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9][H:10],5.23715585448
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2][C@:4]1([H:5])[O:6][C:7]1([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:3],5.06674475599
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][C:2][H:3],5.57894116788
[H:1][C:2]([O:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2][C:10]([H:11])([H:12])[H:13].[O:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9],4.38436731472
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1][C:2],10.4046323126
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13]>>[H:1][C:2][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13].[H:3],5.016827146730001
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11]>>[H:11].[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9][H:10],5.10099084784
[O:1]=[C:2]=[C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[O:1][C:2][C:3],4.43000579721
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:12].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])[H:11],4.4852272848500006
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]1([H:8])[H:9].[H:1],5.94931392747
[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][C:2][O:3][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11],4.49311412065
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:1][C:2][C@@:4]1([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:3],5.028033840330001
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13]>>[C@:3]12([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1[C:11]2([H:12])[H:13].[H:1][O:2],4.17420285928
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C@@:3]12[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1[C:11]2([H:12])[H:13].[H:4],2.70222910947
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][H:13]>>[C:6]([H:7])([H:8])[H:9].[H:1][O:2][C@:3]1([H:4])[C:5][C@@:10]1([H:11])[O:12][H:13],4.53505496233
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][O:2][C:3]1=[C:5]([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:4],2.25460713203
[O:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:9].[O:1][O:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:10]1([H:11])[H:12],2.15125481878
[H:1][O:2][C@:3]1([H:4])[C:5]([O:6][C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C@:3]1([H:4])[C:5]([O:6][C:7][H:8])[C:10]1([H:11])[H:12].[H:9],4.52035386509
[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:3]1([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12].[H:1][O:2],3.3920316159900006
[H:1][O:2][C@:3]1([H:4])[C:5]([O:6][C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:7]([H:8])[H:9].[H:1][O:2][C@@:3]1([H:4])[C:5](=[O:6])[C:10]1([H:11])[H:12],2.48322698822
[H:1][O:2][C@:3]1([H:4])[C:5]([O:6][C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:3]1([H:4])=[C:5]([O:6][C:7]([H:8])[H:9])[C:10]1([H:11])[H:12].[H:1][O:2],3.84905237916
[O:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:4].[O:1][O:2][C:3]1=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12],2.66017816612
[H:1][O:2][C@:3]1([H:4])[C:5]([O:6][C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C@@:3]1([H:4])[C:5]([O:6][C:7]([H:8])[H:9])=[C:10]1[H:11],2.68647771672
[O:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:3]1([H:4])=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[H:12].[O:1]=[O:2],-0.465722169239
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][H:13]>>[H:1][O:2][C:3]1=[C:5]([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[O:12][H:13].[H:4],1.91600279195
[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[C:2]1[C:3]([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1],5.05750731954
[O:1]=[C:2]1[O:3][C:4]([C:5][H:6])=[C:7]1[H:8]>>[H:6].[O:1][C@@:2]12[O:3][C@:4]1([C:5])[C:7]2[H:8],3.71881051799
[H:1][O:2][C@:3]1([H:4])[O:5][C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C@:3]1([H:4])[O:5][C:6](=[C:7]([H:8])[H:9])[C:10]1[H:11],4.21809982061
[H:1][O:2][C@:3]1([H:4])[O:5][C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[C:7]([H:8])[H:9].[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:10]1([H:11])[H:12],7.34713736
[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:10].[H:1][C:2]1([H:3])[C:4][C:5]([H:6])([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[O:14]1,4.41954204137
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[C:7]1([H:8])=[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6],-0.69026361
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9][C:14]1([H:15])[H:16],4.31269741245
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([C:10]([H:11])([H:12])[H:13])=[C:14]1[H:15],2.51343427931
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:7]1([H:8])[C:9]([C:10]([H:11])([H:12])[H:13])[C:14]1([H:15])[H:16].[H:6],1.70710755295
[C:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[C@:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[C:1][C:2]1([H:3])[C:4]([H:5])([H:6])[C:7]([O:9][H:10])[C:11]1([H:12])[H:13].[H:8],4.16616376039
[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[C@:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[C:2]1([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13].[O:1],4.29548631088
[C:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[C@:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[C:1].[C:2]1([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13],4.096373713459999
[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[C@:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[H:10].[O:1][C@@:2]1([H:3])[C:4]([H:5])([H:6])[C@@:7]([H:8])([O:9])[C:11]1([H:12])[H:13],4.5682961677
[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[C@:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[H:3].[O:1]=[C:2]1[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13],0.952980792626
[C:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[C@:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[C:1]=[C:2]1[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13].[H:3],1.8902390983
[H:1][C:2]([H:3])[C:4]1([H:5])[O:6][C:7](=[C:8]([H:9])[H:10])[O:11]1>>[C:8]([H:9])[H:10].[H:1][C:2]([H:3])[C:4]1([H:5])[O:6][C:7][O:11]1,6.366619119430001
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1>>[H:1][C:2]#[C:3][C:5]1=[C:6]([C:7]([H:8])([H:9])[H:10])[C:11]1.[H:4],1.87309683686
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]12[C:8]([H:9])[C:10]1[C:11]2[H:12]>>[C:7]12[C:8]([H:9])[C:10]1[C:11]2[H:12].[H:1][C:2]([H:3])=[C:4]([H:5])[H:6],0.25309174559000003
[C:1][C@@:2]1([H:3])[C:4][O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1].[C:2]1([H:3])[C:4][O:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],3.00058855818
[H:1][C:2]1([H:3])[C:4][O:5][C:6]1([H:7])[H:8]>>[H:1][C:2]1[C:4][O:5][C:6]1([H:7])[H:8].[H:3],3.5379125132
[H:1][C:2]1([H:3])[C:4][O:5][C:6]1([H:7])[H:8]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]1[H:7].[H:8],4.447849643830001
[C:1][C@:2]1([H:3])[C:4][O:5][C:6]1([H:7])[H:8]>>[C:1].[C:2]1([H:3])[C:4][O:5][C:6]1([H:7])[H:8],2.96489878245
[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1=[C:3]([H:4])[O:5]/[C:6]1=[C:7](/[H:8])[C:10]([H:11])([H:12])[H:13].[H:9],2.2001188965900003
[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1[C:3]2[O:5][C@@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:4],4.2272546680500005
[H:1][C:2]1[C@@:3]2([H:4])[O:5][C@:6]12[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1=[C:3]([H:4])[O:5][C:6]1=[C:7]([H:8])[H:9],1.75208467697
[O:1]=[C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7]>>[C:3]1[O:4][C:5]1([H:6])[H:7].[O:1]=[C:2],1.1115625516
[O:1]=[C:2]=[C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[C:3]1[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[H:10].[O:1]=[C:2],1.1810270216
[O:1]=[C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7]>>[C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7].[O:1],7.27562868483
[O:1]=[C:2]=[C:3]1[O:4][C:5]1([H:6])[H:7]>>[H:7].[O:1][C:2][C:3]1[O:4][C:5]1[H:6],4.5967204847400005
[O:1]=[C:2]=[C:3]1[O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[H:10]>>[C:7]([H:8])([H:9])[H:10].[O:1][C:2][C:3]1[O:4][C:5]1[H:6],4.34955961512
[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7][O:8][C:9]1[H:10]>>[H:1][C:2]1=[C:9]([H:10])[O:8][C:7][C:4]([H:5])=[C:3]1.[H:6],1.33914643867
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2][C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12].[H:3],5.03247797633
[C:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11]>>[C:1].[C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1([H:10])[H:11],5.2046869952
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16]>>[C:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7],4.06706702162
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16]>>[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[H:4],3.97825796286
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1[H:15],4.61136268971
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16].[H:7],4.36269211389
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16]>>[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:13][C:14]1([H:15])[H:16],4.19767166806
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16].[H:4],4.55697580505
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[O:13][C:14]1([H:15])[H:16]>>[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])[H:11])[O:13][C:14]1([H:15])[H:16],4.50082180685
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]=[C:9]([H:10])[H:11]>>[C:8]=[C:9]([H:10])[H:11].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],3.4717517694
[H:1][C:2]([C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([C:3]1[C:4][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:5],4.6372528509
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8][C:9]([H:10])([H:11])[H:12]>>[C:3]=[C:4]([H:5])[C:6]([H:7])[C:8][C:9]([H:10])([H:11])[H:12].[H:1][O:2],4.75222812306
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],3.77281157276
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])[H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7].[O:8]=[C:9]([H:10])[H:11],0.8067280859899999
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[H:14],4.61716028188
[O:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:3]1[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[O:1]=[O:2],1.75321812528
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8][C:10]([H:11])([H:12])[H:13].[H:9],4.70549274792
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][H:9]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8].[H:9],4.31425721029
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10].[O:11][H:12],5.2752883540300015
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[C:8]([H:9])([H:10])[O:11][H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],3.67924632835
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([O:7][H:8])[C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([O:7][H:8])[C:9]([H:10])[H:11],4.46687779301
